Id,saleprice
1411,15196.81968919296
1721,20686.083496809937
1144,16032.947514230067
593,18877.819059065718
575,31808.59686296952
1249,14330.846438130955
1604,13299.189210514833
1064,32129.866903899252
1923,14466.40790448022
1988,13396.511149873884
2325,15036.100201379702
114,14522.638956217248
2700,12545.771860633426
217,10646.820164020754
343,14359.139645237412
386,19771.39172130352
2005,10865.031476519647
2908,15005.226632210013
1814,18604.5057213991
2446,27166.976731930466
208,12525.42895679879
1679,10690.254128849036
822,22931.505895503782
6,17061.784824556376
1781,25963.95772479199
2397,23067.979546040373
2340,28519.13812345613
1618,16904.29927017184
2843,10645.257597558913
1061,26479.048873117797
2786,14184.970948329634
1935,13445.166129496234
1341,12526.732057778912
521,21774.165293779726
2136,15258.555976578973
996,17940.04214869997
227,13945.577648899813
135,19045.758817651167
1167,14415.467707940166
294,17880.067881437175
1776,18948.534311705604
540,15712.51698487032
1717,18046.39794005685
2303,14719.263612721426
116,15315.320696838327
127,14173.035103158649
1371,10944.354772544184
1014,11519.933228815747
1507,12066.863649571776
702,10634.035726910737
750,10416.744560297602
261,16383.453037333915
1559,8466.366077944633
577,16495.599184059185
2812,16372.4170719804
2080,12411.787940057557
1368,12045.536426757179
2376,13325.12019421796
659,11274.82431654766
1235,12988.58938196204
332,9545.7515432694
1917,14892.664252600185
2094,17950.738087621157
1460,19048.708234765767
1471,18377.207593430983
1509,11526.983710569531
1922,13508.395620360443
433,30985.53354772534
460,21304.668015966552
1116,20292.794748349017
1137,15357.329412412055
53,16335.69471208039
2354,19382.299226007453
1475,17801.175447529473
1761,26362.828944151766
842,14248.506012711749
2739,13975.84104285908
2509,14626.537979791348
1007,16387.639334241198
2610,16008.360421139407
1952,9542.985532971781
2719,12114.873346039518
2921,9063.75325308768
1966,12101.956684120592
292,10389.602455539203
1204,14231.173181789065
1829,20081.274963012096
2419,16059.430036747885
391,13639.807432128026
798,11205.82148867842
481,17754.558918851995
193,14903.586951605088
555,11794.356845400696
899,8183.675544492721
2357,16355.397825328728
328,12516.600697703607
1356,13533.615065066777
1154,12105.303697977128
1730,16273.85897759421
2249,17519.135592071623
1119,22895.573989057546
2856,12364.31693324307
1394,12770.076953833874
2587,13035.23020913491
61,22287.46764975107
2661,11579.501739070682
2711,15813.879145459934
1147,15614.898003073744
757,12147.483607415254
2623,10076.70516661661
2378,13009.398040838249
1413,14597.653673714358
1722,21347.638078442968
1112,18918.527149084923
1623,15485.093468204013
1201,15536.357010255697
1513,11293.880471424905
957,17360.065538802948
1171,19585.151033873477
1145,16750.837949446897
2726,19750.72690653334
703,16215.218504106166
760,10384.831998668738
1964,14212.943286240788
2512,16036.377738299609
159,12642.794708710664
1281,13762.102431014222
468,16778.0124221562
290,13048.285253639797
665,10585.699381813278
1463,18956.80756335296
1792,17955.514265955044
923,13034.339521260787
500,18993.484074319633
1408,14743.448880206932
331,10688.710964751028
170,9077.399393701835
2192,11244.344395065378
2571,17111.544559317255
2314,15141.644601650258
2647,10750.11270679243
422,27328.0749365174
2457,22760.577822837262
1838,17017.350118725146
2805,20215.64436361804
1645,15039.561926588149
1711,22435.59634567585
2825,16825.77101732551
322,24005.00259655773
2103,19436.093636467678
342,12186.100726222976
600,13777.240646101465
488,15569.319880347175
1725,21520.40407461388
2246,21402.888455204204
2847,13611.108421641098
806,18118.515626469707
530,19012.25940962104
963,18187.621885772645
2678,9103.30890815541
171,10320.483566455137
2401,27368.126985197672
805,18787.0896792332
2259,18663.713528332148
1748,17254.767958465385
1361,11017.61242293222
1677,10805.841667654837
1406,13658.221174781314
2322,16761.952697330464
688,13295.474130637534
143,12906.5498028706
804,17267.493272589967
1214,14801.420278351752
2828,13358.458968767616
1999,12386.895847544056
2467,17901.55688290256
2665,12746.422247905435
1538,22381.330357233717
398,12253.301102999338
2822,12023.202228959508
2157,15346.332121567582
1856,16694.551603201744
1269,10516.180629751108
2570,11908.6247698806
2320,17935.85791522928
1517,13712.113823564194
2304,14444.450977546188
1312,10659.859852137231
2012,13305.2219273839
506,21137.75342143063
2865,16030.553629518932
2367,10544.979737037329
554,9265.686778437093
238,12339.229923160312
1954,13114.013550671913
2488,12762.671881569097
2291,8911.318258735018
1969,11643.754825306416
2725,13274.306606106195
1482,15708.793984255124
2763,17302.282441763928
503,21570.787250684833
1584,21877.31311030106
1531,12026.187978075219
2210,13922.25031815456
459,23530.69200899817
556,12995.390399203596
1347,10223.14014066773
1290,9403.286161124912
1388,11644.514047916946
1571,16940.750604845594
2754,18510.811061867145
765,12996.132486216507
2494,12568.184454443372
2870,18678.685194272537
7,24430.899627975195
1114,20303.889349966354
2418,18671.122433721055
291,11225.56500586144
18,25666.21739748197
39,28077.875675114556
1001,27864.086292709275
2442,16363.206521768368
616,12046.658582821716
2680,9838.03566560931
1414,11173.640849018679
289,12516.011981860695
40,21003.84474331285
860,12957.695534686647
409,13249.002713648004
673,14296.345870984485
2427,16671.83839963728
2036,17428.112851029182
2564,13561.507282400793
642,11023.316766471939
1008,14245.160970274352
1908,11095.018307044284
2519,17364.628820201393
1369,9877.28374734732
2855,13755.303864739164
712,11251.918859686964
1943,10601.898227586695
1958,12629.441510485283
107,16638.55996832981
2295,15141.978582230859
704,10356.307332816525
676,14031.900248182686
259,15729.948563951624
93,20598.284110554036
106,20243.671937494113
2315,14946.911661172551
1050,12130.781056694515
1095,18847.881878040975
2709,14219.343533220444
758,10950.708326948119
1496,16200.180645239128
2370,11888.786451574166
2458,21554.113656743582
2733,11640.470235103043
161,18997.202189222513
726,12282.469399581083
845,18304.918389123322
947,18290.33231703421
2232,10883.666116457376
2563,14538.077434366014
2299,10884.171031421522
211,10558.072101339621
605,12028.937102884625
1478,18075.920937115767
2247,21409.75719161159
2274,15551.945841066572
2869,16550.57342415382
967,18037.953255070064
2656,11126.456041722653
667,13282.112942738968
1042,11176.291479896761
2023,12710.48399977802
2447,23825.38622336766
2055,14228.021984512096
2275,23149.380925061392
2204,17028.773161927882
1563,21539.101141222603
483,18982.220426202635
796,12556.984477498569
1526,14479.074898947321
2042,10920.434188156993
442,26435.900414652937
1693,22968.072992205416
1468,18549.15582978013
1430,18115.309097619484
2605,9285.82361341361
1529,20705.71899746533
335,13593.328458060687
1287,12027.061732315
31,10172.942946760872
1785,23020.787454759058
82,16077.101691045664
2620,11721.220242586794
252,15989.699363723794
721,9074.68029433688
2165,17101.524887926924
2316,16965.591035028512
775,14146.26831664428
1558,7913.956954734325
17,18151.954876703265
1022,15451.719398864368
925,12610.137539367706
438,23662.26904801322
1270,11340.092864744483
1272,12204.136590540871
215,12092.552188329357
266,19315.730301525356
2402,24815.178026573016
1250,12948.035684631765
1984,10815.859504804897
1279,14129.111476078346
377,16746.68738368508
1252,11256.801996720016
2156,18548.268393063838
499,21799.831897277574
1374,12513.342685122372
2898,16870.129755956445
401,12297.835667519017
2721,12501.094710733425
2078,19237.337749644492
2589,12666.681497867325
1946,13011.687303122711
1334,12906.263778869336
2781,17072.6584620772
431,27847.87787217457
576,17745.34842334634
1474,17201.045501778826
2254,15724.517347043851
2155,21440.36509837431
885,9992.900732193035
643,13714.365829229731
1944,13026.999494493015
480,17456.113990416405
2845,9872.501182907405
2387,23355.249828187792
2407,18597.730904524484
2527,14426.129937440262
2514,15222.553791824595
629,13337.5298984025
80,18637.077682482548
1876,12950.82594082347
1546,11711.372296441818
2518,15590.586467696521
2347,16235.830025622008
783,20639.20136866363
1322,7056.411525302965
194,10160.177164963796
1770,20746.876302812878
2143,15063.818480046679
1229,18998.794883890696
511,22054.600019416757
46,20434.678771320887
1348,12106.694288737675
2465,17613.59441662269
387,20561.947716290633
873,19293.39034774256
1918,12936.116783667654
2764,18967.652045167502
2184,13234.071871159109
934,14024.008014911673
1920,12776.771521989325
2631,13604.49819235169
1768,30652.121305898978
2040,9321.152341261542
1749,17669.802635018958
834,20563.81524130274
1457,17242.668743745435
79,12178.946666621565
2302,15437.7231342695
1817,15335.945449404562
2755,18363.732068165427
359,15886.216787067986
2059,12256.895894375444
2092,17280.58086355732
2516,19092.813432614897
150,12641.297489744602
1656,12604.985265069306
83,10292.409595554424
2411,17158.87763803912
795,9078.852649311979
2312,15765.789422096132
2917,11751.404212773157
1624,15478.401858828938
2215,16603.949088113757
1211,14342.136409717585
1485,16797.622043112267
1024,14436.524771727109
570,17359.99275147954
2874,11057.051346162894
700,9060.508847536814
2756,16892.881268308898
2022,12949.228308669582
583,17176.77041611489
2392,26333.613677963185
2424,15496.468806608264
212,10132.268686609055
736,13621.795338818225
1610,13593.151420533522
890,12047.856395709672
467,16274.521366821922
578,17406.492446570628
1747,17962.662234302363
1149,13620.814219066273
2758,17796.27427536936
857,15831.872827825347
2219,20263.3071065944
733,10792.731155312651
2909,11493.88190704372
1798,21015.350977328
235,10907.001395875703
2366,11986.91571352517
1027,12429.112313797328
1195,14094.226509374104
1303,8775.572178161165
148,14655.70816350042
608,14112.211601436518
2515,18252.724788444804
821,20204.40601443397
2500,19706.49279641979
745,11433.800588233142
741,11178.836098266567
1611,6915.438752515902
2532,13362.001640544728
1081,18378.979605763834
1692,28210.75450247224
2520,16253.454752670561
276,10551.759782265368
1992,11734.937646841863
663,8641.69850502718
418,13841.554857600602
1733,15755.214400200735
2359,13612.89448198955
253,17368.33393565291
1518,14118.19356208564
2035,11617.519734452984
2919,9521.624426286358
1540,22632.74558645227
2120,13676.781067018
1674,15272.949456911245
256,17894.3045374841
2361,11922.810658256598
978,10228.291806690979
2280,14203.368412793796
2095,20576.50086525882
1709,25337.550314166674
2801,19305.833734394968
1246,12154.732238582985
2373,11079.985656134604
1055,22972.8484152377
2017,11047.083919015988
1099,20367.178933021973
1344,11101.534087586206
835,16829.043504784488
1117,17739.92667270914
2043,11855.376322650673
2085,12505.368515499831
410,13361.202739798968
2650,11644.618060543997
2867,14572.908707285915
1668,12365.214396742422
1161,15788.688431446997
2122,15681.447523758292
2539,14429.407019647892
1047,14071.21925728101
1445,13978.11927396552
541,14366.249587075677
569,16733.95257228137
1276,12735.682177255208
918,16714.640805167382
326,15464.769888080353
1936,14223.203178488398
895,10500.215777057287
257,16424.296605638992
1241,14133.790258950483
1545,11845.823874987305
1189,16285.777138714968
270,14937.122452387272
2066,11551.455910061268
693,10468.72682780426
1259,10380.098740783731
2916,14213.422445387561
2321,19978.380645198245
1977,9740.628960001211
1895,13860.108041885429
1240,14987.991143014004
85,14012.050024096503
1823,11387.60800284808
825,21204.70897571755
110,19551.13337077529
697,11074.659130897086
2297,15636.716324584793
1231,12821.38080730411
1355,11326.712293764953
968,24348.42223773641
584,17005.05495559427
1315,12310.133561759314
1606,16722.485609024374
206,9740.711936654649
1685,28435.300702666118
2016,12616.503463160807
869,16309.520705115003
2135,13483.653513772679
2346,15552.481852436706
2430,17646.045502532947
2198,10479.045263550646
2652,12909.635232741126
27,12260.010145734908
241,15442.948359052745
906,10558.355051011242
1506,12210.468276539414
2098,21014.13533473556
1435,18553.844225715646
2213,13742.208342779444
1274,12822.009148745385
743,9022.01731210299
1737,17851.51704882422
2797,20589.132325903338
2185,8946.825145820942
58,16411.913606246013
830,18113.85632491983
808,11164.834182822042
680,12378.239972323825
1153,12125.740408429789
1291,11898.589430667427
1818,12243.832101899307
2161,16413.710568777104
1883,12045.976223274654
350,27078.46101829752
2473,15066.537348425425
295,13968.852708172526
293,14110.664335246485
859,14321.435643630155
288,7907.298667049024
1578,15512.17703706193
102,15454.780199123426
2831,12465.916670496546
1030,14007.73928038115
2551,13324.913206253994
1286,12281.386164838617
958,24442.320965409763
776,13821.292052757506
72,20747.150620603257
2263,21776.477416101847
1866,14167.56434901449
2876,8757.8590129656
2146,18289.307912259654
103,14595.946895146672
1500,12942.622938068773
492,15036.954984621349
167,12458.072227139051
2597,12177.196208262572
2685,11646.086258564252
1035,15800.032899443815
1220,8921.222302773102
2602,14095.075065039038
2159,17554.004915466536
695,10144.509236702983
1109,20193.475015242177
640,15815.321443441582
1652,15330.225061382796
2090,18630.728148276117
1188,14107.176544908336
2345,17264.724281358394
1059,27512.878404364394
2751,16167.872479855314
128,15397.83778092153
1523,13779.289969788877
2925,14468.747283214283
2145,18819.308984055904
1121,19481.0065435812
566,16445.418117214285
565,24643.631593856364
1331,11672.975959524323
2928,15721.197881110375
156,13548.773109227304
797,12350.137326294478
327,9747.714938718376
2859,14069.735427936637
1453,14089.698903565408
1762,23476.19113391633
1868,17218.28791518889
1760,14988.6629049023
1113,20804.524007251086
1812,14898.168370567893
117,13528.138265418787
1142,15939.076953286823
2342,34459.85152649065
927,14986.446562291707
2478,14694.581486297302
655,9515.418894417959
2064,13278.682703826094
369,27019.198257163982
2239,10021.402877079143
2732,20518.165673164323
1653,14573.453822095005
959,18367.214863525885
2395,25395.188890939255
1412,13102.41559071866
271,19459.666570719855
1484,15864.20202473157
1497,13996.421133877227
552,14507.01481622563
2,13056.357959953191
1855,18869.52509245563
4,15950.153216581757
2292,15418.964827866845
134,13569.520809185693
646,11085.352393755698
42,25342.88587118779
532,18526.490048024916
713,10423.186302627078
2561,11687.998643293588
2360,13214.894167128698
1333,12813.502622899257
1407,15923.319943769455
2892,20868.596593418046
574,16801.28695857064
1227,15538.2238824518
2591,14988.603500359337
1476,17844.228339623172
1125,19870.724610168672
1446,17065.02629251339
408,11236.62329642134
1101,22333.802357883156
2251,17385.62951533482
373,15197.2880125364
2554,13269.251623026981
2382,23789.44541243258
1985,8555.450288938842
519,20080.367601495935
1093,15477.963340634064
864,18862.377940765997
2889,15308.708891766728
2308,13453.646890308786
986,16330.251750553116
1302,11934.591772753216
585,14511.693766782944
2708,15722.139906045331
147,12070.549880975292
1441,18450.940436921894
383,15091.44336325789
285,12715.15293822858
181,11120.963259401688
358,19112.208774011895
780,14756.583200378132
258,16318.733183108403
1865,14191.337776944118
692,12864.762270367342
2902,23140.170221032546
508,19289.982409276632
2638,11496.921648044487
36,13249.137407656546
611,15870.368742975445
2281,12922.49115836187
1678,10779.9649578932
1696,29939.855368871962
1557,8097.063815351235
2180,14545.663255745898
1726,21087.99796388673
951,15792.021038457064
267,17536.179397058382
2706,12264.689567546207
2221,19504.009250240604
1357,14074.07516278486
2901,23539.82681151067
347,16341.277614679597
2164,17995.084491327652
1586,23468.550210625774
360,14553.296971112148
1769,21202.334991467735
2617,13747.969706314227
1879,12313.831521792656
991,17225.212331739658
1535,11946.548889319774
1191,12211.989320236285
1579,19152.242670360807
1882,15789.462729715766
1510,11601.075553614379
2196,12441.331334761691
1845,16253.353538903746
2336,29643.68364508607
942,8741.262775822695
861,16821.783026142457
2555,11610.771958607935
1392,13039.666553388253
2099,20041.586098116863
1543,12776.733820319843
948,20139.261702133226
1239,14631.87585683684
22,17543.461415530983
2796,17406.004565934807
2747,15921.943646781741
92,19631.292902576224
210,14962.483516987166
1858,19157.617902144004
2228,14810.485319199313
447,20042.35995351911
827,18499.236761661614
1649,15282.78606297999
682,12796.251496345012
2698,10297.778979918656
494,16254.513471650998
214,9344.690995466422
2441,15980.96573595144
2679,11987.804376413367
1336,11954.235836070286
465,17130.19481972704
1524,14334.707196794272
2543,11806.135069931057
631,13313.987787954897
2452,23304.180324892237
228,14811.232107055963
126,13410.115120160774
1092,20959.704674682947
1122,18375.883476971838
932,14507.704965766388
1980,8567.675224195344
2171,11196.020755031526
551,15760.073704888762
2768,14472.764433392174
2056,11693.595664902945
1159,23507.000716278515
2645,9720.150841056953
1174,15384.399208472285
2266,18566.295151628558
2462,22430.581398618044
1219,13559.835114424062
2922,14789.754406682774
118,12461.369139652083
474,16393.33149165455
2576,12730.590786496034
872,21586.960104422902
1077,20482.538659237274
1536,14622.821150665755
1150,12600.243955035081
2341,31302.136397129623
1931,15361.341653998188
2785,14629.776509705449
2538,12312.431854043798
597,15179.82915076317
464,17273.51444988105
233,21538.04577931963
2169,13120.279500506806
2123,16891.309038571577
1867,13792.411877485223
137,17642.462429648487
515,19498.544204904752
933,11997.100515323793
2784,14552.770428622081
972,14501.473101166948
599,14152.599223885576
2614,13151.13737338027
2582,15481.46251928561
1409,13603.12189486119
175,10163.569189446029
352,26259.81796286159
976,11890.557847222777
2134,16318.553588532071
984,13464.281305793995
2396,28910.0152833034
1673,15237.284885530544
404,11386.24849980968
607,14329.614389670187
814,14952.151871582368
868,16252.359823783238
2271,17618.961322162002
1633,22731.437519402
337,10998.912440104248
2765,15137.511996527008
1746,18951.88441350621
368,28291.568824617523
2806,17044.475391027845
1662,14674.396370973014
1234,17165.217160097025
1373,12961.684061018186
1672,12263.644841660875
1939,13106.796571149753
