Id,SalePrice
1964,141048.32503863267
2512,194727.73052229366
159,144626.1361258556
1281,177420.39068537514
468,198081.7105510059
290,134825.12787094316
665,103606.4638232945
1463,247329.77259441226
1792,209317.8477276257
923,153713.69957429776
500,292957.06592442474
1408,160389.46249326132
331,85062.54475199728
170,144524.82029447478
2192,95798.76073912124
2571,298214.8681628969
2314,168501.41891306016
2647,81312.6186087862
422,403479.6990144975
2457,320121.7126324146
1838,206547.36050479044
2805,257802.03714092693
1645,168575.04506459768
1711,317619.95331288356
2825,238471.46184274874
322,323726.32767430943
2103,258532.64880598948
342,116512.34700959857
600,123040.90797277907
488,172862.95403266005
1725,321225.5076880557
2246,293059.27480986336
2847,162697.27271021914
806,229184.93369292165
530,229755.49040531053
963,198096.16229603207
2678,88554.09081500699
171,86666.07775439101
2401,411120.7587711466
805,226042.03328197007
2259,249285.27714633604
1748,209538.65647905588
1361,123296.94487506634
1677,105204.90636205184
1406,168569.3137665132
2322,252487.86333995854
688,156897.3164695644
143,124708.58369122265
804,218887.22430824686
1214,168017.0611286927
2828,151211.5579146907
1999,218576.75677753793
2467,203110.7784765233
2665,168600.5922885785
1538,320248.00663082727
398,110614.32874302618
2822,157604.80843254272
2157,161357.27180959098
1856,195570.71915060625
1269,107215.69528725237
2570,111875.64437339338
2320,250177.53009294526
1517,119602.03404567018
2304,108210.6399808983
1312,102608.38107915473
2012,133120.78340037365
506,266382.48389956023
2865,186413.09144102322
2367,98020.46391211991
554,99312.43669823965
238,137319.62496087037
1954,97241.94926975184
2488,132089.22204130708
2291,80012.83204064553
1969,96912.13980822888
2725,167698.21459183173
1482,163314.31664837856
2763,208018.3678212691
503,282213.9082235775
1584,252104.2296630377
1531,170530.41448108212
2210,181553.43631741003
459,342454.5636047015
556,114213.25909156981
1347,123169.3571993073
1290,70159.13733374298
1388,100439.08473294578
1571,330371.4860205693
2754,212730.96797849605
765,146779.6870725751
2494,115775.28876517317
2870,207402.46150331
7,260554.2964216121
1114,232552.86777417333
2418,278025.41003986617
291,132986.97662956192
18,373764.8984716569
39,382806.6159452871
1001,281545.34776198346
2442,228052.22315452556
616,122081.00435124803
2680,54170.94672070595
1414,132298.4758896489
289,154716.88761366124
40,271929.9822807118
860,130158.91766915598
409,129080.65101159055
673,150151.1780817744
2427,199275.49052135256
2036,197977.83792115055
2564,146821.51200650405
642,173277.5654468187
1008,183266.49521694117
1908,153805.25168225804
2519,212735.7694144296
1369,91925.16332515894
2855,147986.87752227287
712,90055.15755023045
1943,124113.4273229781
1958,128111.21232721856
107,192366.35400291288
2295,205065.5995336618
704,98023.52286627959
676,130859.98777366086
259,173894.09407985228
93,293060.3929458826
106,236534.40876211255
2315,174466.7277440742
1050,91628.1338076758
1095,227859.66508242325
2709,157771.16913855675
758,152186.61971680232
1496,167313.2492313676
2370,105400.19836408139
2458,277205.60741411935
2733,137736.184825668
161,260848.91662258812
726,157782.39541290049
845,215060.31648456224
947,240543.77666725573
2232,102484.55185984401
2563,143469.73709944834
2299,111845.00263851404
211,86897.95740568265
605,167584.0378687756
1478,202117.59787217632
2247,283803.8237789047
2274,210916.500822659
2869,205644.43261076725
967,211532.60789742606
2656,92794.92607768544
667,201459.14977938693
1042,105639.28321851726
2023,151918.4852529323
2447,374281.99384697474
2055,141967.932857725
2275,297464.7697258498
2204,177562.99668782245
1563,275350.40259481926
483,246857.11586384597
796,147592.9302972802
1526,152075.58095204097
2042,159943.83892727806
442,349157.9638146591
1693,339551.25743765634
1468,226634.19380620756
1430,192001.8236350395
2605,182583.09130099055
1529,183622.09041207383
335,125972.87090780528
1287,120254.84726603009
31,92515.44634230447
1785,296283.26147251757
82,162594.9943055581
2620,133693.3454909221
252,178481.90592770773
721,87148.01121210179
2165,196773.33993723663
2316,208575.39839842217
775,144625.41103246732
1558,104034.48382980563
17,202599.16000366642
1022,227140.39831061923
925,128432.45504497946
438,289003.007676203
1270,129279.19340193004
1272,107538.36158721894
215,167168.8439750682
266,221180.4405243309
2402,307515.3120099523
1250,128650.08072974149
1984,100172.50930991053
1279,144935.98170671135
377,227973.68167014793
1252,139310.02547289646
2156,249718.91312757705
499,343137.5461185814
1374,136946.535553799
2898,224354.11729046766
401,103756.75980716327
2721,153498.6572260547
2078,247333.461544852
2589,123135.7251126109
1946,243788.32808314648
1334,108426.77937363391
2781,214492.2159411122
431,383016.3573475383
576,217182.17481176334
1474,206439.55323150684
2254,134533.52313667786
2155,281489.9333336185
885,112463.23670935194
643,133796.7790335992
1944,123584.5784818377
480,210034.6918854192
2845,98592.31274482864
2387,331405.59196023125
2407,243307.50629211467
2527,166155.84786648728
2514,158439.4753490436
629,169853.00637580344
80,203869.23797988053
1876,123149.18301810732
1546,109978.46955531422
2518,169588.5425556897
2347,162110.43651885528
783,214922.25600660744
1322,31532.999759842292
194,75961.85251240444
1770,308977.94728899916
2143,159286.22755306924
1229,230704.38235006935
511,260020.54092343146
46,264363.5512871807
1348,166591.50426967163
2465,204090.08297517104
387,227022.39814459102
873,227681.5142734712
1918,91252.69360892521
2764,243855.3692160857
2184,116348.35911063087
934,151229.71556223114
1920,114702.27928960213
2631,143503.23561493983
1768,479570.7716786726
2040,118266.2110642601
1749,226942.8966698228
834,253601.93948480417
1457,219207.5533179629
79,123295.7291686461
2302,116813.23345803574
1817,147877.3318054346
2755,234519.5823355784
359,185255.87610787357
2059,97242.90730561764
2092,246573.07353103237
2516,210564.7009252456
150,93273.77806137339
1656,146740.56869938894
83,110732.07028661622
2411,200088.26225459483
795,75520.18020256096
2312,216909.03553385218
2917,121268.03673047532
1624,184378.54315428447
2215,254137.55391468154
1211,142746.6874581339
1485,177682.26657621172
1024,196426.23376429646
570,205689.5611693191
2874,144821.2510195569
700,142726.6557781889
2756,210473.22471515246
2022,158383.90048286784
583,224262.02806874737
2392,376342.6148293594
2424,187557.99032494804
212,112630.83149263985
736,123794.46877819905
1610,177372.20845936344
890,105943.44656055729
467,188171.02308806602
578,224643.93302389985
1747,208020.40590760804
1149,162829.04680080374
2758,242835.46578330675
857,127153.77068395575
2219,250937.35044303775
733,87440.58755941002
2909,105675.9985832221
1798,253757.3045055606
235,128693.33864054404
2366,127397.29109860363
1027,129734.60463658848
1195,145101.42013864726
1303,29874.143361089285
148,191581.5047950087
608,158994.5997731352
2515,208649.06217415887
821,269845.0986915996
2500,291599.59401327226
745,100950.88299442676
741,124562.9692113336
1611,178044.98683332116
2532,127698.90908246004
1081,238153.91446667007
1692,403757.9794948351
2520,203792.2435862557
276,118253.21588491817
1992,122635.55919305264
663,40437.567958284926
418,119983.1956764501
1733,218436.3516203632
2359,140749.80272134376
253,178053.77733167476
1518,175510.77968883648
2035,144084.23674617027
2919,66340.6425636817
1540,231686.23924517655
2120,133327.4102943691
1674,188281.1871222505
256,147571.85882607586
2361,89016.9552626636
978,90937.21903462225
2280,148836.2232935563
2095,236366.3767648104
1709,338313.6663666253
2801,234007.888518257
1246,120437.257356246
2373,97309.48912993795
1055,312046.6866672526
2017,134008.61209601216
1099,310680.04771076044
1344,71551.17814410425
835,191340.38284280925
1117,214470.58209929633
2043,84887.57457264158
2085,112555.99854151323
410,141364.86012946186
2650,109670.86702650762
2867,156218.855889667
1668,102187.7224678027
1161,169626.48836264753
2122,171397.0484001526
2539,135557.1790904231
1047,133291.7482023047
1445,135166.6550248167
541,130564.7517862817
569,225923.61206212128
1276,140937.98446935066
918,134495.0702620198
326,163295.15165891527
1936,123021.11951919697
895,105378.75127485167
257,156924.06017010316
1241,172744.54647999356
1545,113999.3567197377
1189,173454.65600105218
270,155597.61184435303
2066,213870.17880592035
693,109972.57591860584
1259,159141.72171747423
2916,144342.2519628792
2321,300620.85708343197
1977,85691.15899815666
1895,136925.62710525794
1240,168030.36398400756
85,160353.22319033992
1823,110755.28612160118
825,276560.9414022852
110,219524.9126032829
697,125426.36450053798
2297,110937.44300825277
1231,130513.23491819302
1355,129005.79214538116
968,325647.9983172182
584,217370.10419776838
1315,119513.46492201788
1606,128749.54373987613
206,98470.37867788807
1685,374850.42105556355
2016,123372.96947233938
869,200606.98703608295
2135,129415.46131961263
2346,188405.42071553302
2430,252659.416842247
2198,72424.67559148173
2652,132268.09694915492
27,112298.15423092886
241,164335.5585941219
906,125515.14963648934
1506,126044.87463359325
2098,337611.993534011
1435,216762.3048084554
2213,149330.28519268683
1274,141778.1197424283
743,21557.334923992283
1737,210830.329258847
2797,273962.66192077677
2185,41355.891801345104
58,181603.8139555956
830,201966.17381580576
808,130436.11829111783
680,149186.580441523
1153,114181.9119091751
1291,140723.02327122673
1818,171857.48433313577
2161,197370.9246739215
1883,101074.77871853206
350,336018.9727898944
2473,156169.6562997402
295,176411.56371178036
293,209708.8402809053
859,135187.83348058083
288,80294.63994669827
1578,156390.0902137778
102,200506.6137367859
2831,156228.30575019168
1030,151865.3663268971
2551,135068.16441741504
1286,148260.0124657174
958,318546.1609774819
776,135694.86086137826
72,225678.12493724027
2263,271209.8329820043
1866,161356.03011124773
2876,56012.30076424009
2146,231342.60721937945
103,190837.51150856982
1500,132596.96862391935
492,182146.83487851382
167,124859.2336095476
2597,111463.20059434406
2685,110713.47526481317
1035,151590.27682108182
1220,55991.03969645797
2602,154891.56156670878
2159,214033.72696418862
695,151758.41116259532
1109,278043.56616319093
640,197798.77949444973
1652,159762.0029770856
2090,223231.6152995575
1188,168215.7685634435
2345,219898.602387254
1059,385186.0200976007
2751,225220.98495792988
128,201151.27087051445
1523,206763.41924904578
2925,170438.4998074358
2145,261369.22048878082
1121,216540.9849301055
566,252049.05186196015
565,257994.09271600418
1331,134193.38345810294
2928,117917.32722095062
156,131104.06918941287
797,159977.88437437185
327,74039.15726357955
2859,152496.0892476283
1453,112990.78522403416
1762,349525.5657312413
1868,201521.71738527395
1760,171622.39080179093
1113,223480.19710645708
1812,188641.53427088726
117,146802.2664577841
1142,199573.559758264
2342,407405.69335342274
927,136186.64880579815
2478,169197.39500316844
655,66189.84571555315
2064,124625.26868194313
369,291094.5023216032
2239,121636.62622170494
2732,212061.00346850406
1653,158600.9269299315
959,230824.96658279735
2395,358207.72705948673
1412,113140.5133184322
271,246685.61462241475
1484,166293.91837419
1497,153268.4659436585
552,153119.30238604022
2,123195.43559614138
1855,272459.18340425234
4,258867.3273900404
2292,161159.303614921
134,129836.88223532768
646,91640.045169144
42,321174.63018494885
532,202001.71136536635
713,102237.499805081
2561,129726.34999276593
2360,125591.81211307482
1333,119105.70252626337
1407,221237.0593422312
2892,290704.7566514882
574,220591.5439613493
1227,198595.03806047002
2591,229505.53157907637
1476,214431.1895077523
1125,260463.80802729708
1446,138906.63886743592
408,98615.21496057516
1101,311191.07164283557
2251,192895.69037380442
373,183376.31333116826
2554,125064.90061482205
2382,282680.1129096032
1985,73540.61016571918
519,229172.4351585245
1093,188421.74417536927
864,244540.1511483448
2889,156155.932444564
2308,188694.2881601592
986,174040.09926697053
1302,145399.38421930454
585,153571.20714841806
2708,134267.61968879664
147,118001.25810591754
1441,217175.07198947074
383,185425.49657600326
285,157174.08010925824
181,112536.53279956192
358,175968.0764776031
780,186094.51171099948
258,183807.7500265162
1865,203210.26556745596
692,110882.61067008052
2902,309542.99611617584
508,230214.80938814027
2638,135847.13488388178
36,142704.72605296643
611,170209.37161986355
2281,161712.78248470963
1678,126482.24358548078
1696,419528.2196637842
1557,67844.86868872266
2180,152803.29544277134
1726,265260.0363108187
951,151940.9175169344
267,226150.67869363684
2706,130867.36220675835
2221,225314.30780133838
1357,183161.90885410126
2901,297691.68251183553
347,177951.54144599137
2164,198943.75536922843
1586,301769.62513952615
360,157282.16880720254
1769,267531.3974446257
2617,168472.32789058215
1879,141520.6927932538
991,207825.24514899217
1535,132860.14646657382
1191,146175.071381042
1579,243210.35161452234
1882,130714.40727849124
1510,125658.14418738883
2196,185394.6973528632
1845,182349.69872385304
2336,408694.74661005853
942,74489.97602830676
861,123516.91423792898
2555,108002.17598971177
1392,161290.9907688019
2099,263354.2983948903
1543,115874.47080345778
948,253958.8786885636
1239,162024.60344558163
22,195299.22128073953
2796,230538.37866494711
2747,188362.9931180809
92,299308.313159869
210,163839.25672893727
1858,222410.06785714248
2228,172135.05615404004
447,247879.07917611318
827,231381.18740659743
1649,231654.43251555267
682,127285.5510147136
2698,107283.77407600294
494,171438.08142194513
214,105395.65435603715
2441,242728.2529144053
2679,101823.15845298767
1336,135081.13740434864
465,196385.80397658498
1524,129894.15906193043
2543,118821.31482998189
631,126694.39660401066
2452,331158.97890228796
228,159584.22147647128
126,173068.6955030397
1092,262305.7059393903
1122,210256.06412370963
932,202481.70531513036
1980,72261.60359738814
2171,125760.05166067427
551,143650.39080698037
2768,167466.4516409738
2056,96053.72971824906
1159,369214.9886253188
2645,125299.57842384453
1174,196883.72452226578
2266,214781.90272925782
2462,338759.07432836964
1219,138534.84396310896
2922,185995.009948164
118,143090.95853263768
474,178547.51719316765
2576,142019.91409580782
872,274278.7648606373
1077,246443.8932346673
1536,137849.11038902862
1150,121273.65985270421
2341,327111.52814819844
1931,138100.54333608784
2785,134833.29390475125
2538,116084.15165049263
597,195516.8062532631
464,204779.67743027146
233,232771.00877598376
2169,146449.650707494
2123,172687.41121817788
1867,162869.66161212418
137,240942.0044058161
515,234027.3065448525
933,107149.7866016259
2784,156355.22693283303
972,169156.44701665104
599,158951.35483633773
2614,132142.29729251418
2582,154675.2321331884
1409,181437.6791522184
175,90160.0434825464
352,246125.90533566737
976,105512.38617238007
2134,190532.13072493626
984,107708.87808208523
2396,351872.1702031
1673,152974.1459928655
404,119110.2601338508
607,163241.9159670798
814,187787.4680780376
868,189961.0027206987
2271,183652.3876515128
1633,266571.81595842313
337,179627.17942148307
2765,163161.91527951154
1746,252859.22224775143
368,341969.92047703586
2806,199826.8582201847
1662,181567.2412007306
1234,213313.36641936423
1373,133769.21545470698
1672,98894.85902704392
1939,124862.76473176503
