Id,saleprice
114,184409.32840282744
2700,157390.0173257792
217,114031.60140085658
343,163798.3015304426
386,245357.52294089453
2005,105469.18108706106
2908,133532.46063201566
1814,213253.01643628604
2446,442896.61062870995
208,150923.8522253333
1679,117615.45592909951
822,283889.135875979
6,200158.41513177397
1781,343707.433889868
2397,293528.4306940043
2340,301483.5170806828
1618,190027.4084323891
2843,135455.45737130428
1061,365512.7002853469
2786,124828.74628719741
1935,125898.52211272386
1341,124625.33286175043
521,261539.85734846923
2136,148727.88470033172
996,212531.3615813339
227,156852.02338406554
135,187887.47335049429
1167,160852.96101232094
294,226626.04692922844
1776,210770.66713722865
540,161078.19927720426
1717,190374.30331681966
2303,127008.42983932316
116,172947.56694219657
127,137044.72418484394
1371,118473.14641291919
1014,132098.13195307698
1507,97418.03336398456
702,130833.33942415926
750,129052.25175948931
261,172827.95211007434
1559,75628.0377118179
577,214333.83067544078
2812,195335.79199832576
2080,141883.29670615852
1368,110018.57376270716
2376,121364.8452339116
659,96888.79992034733
1235,126598.36772848383
332,82411.86922312487
1917,137908.83753893993
2094,240613.794736525
1460,253141.46260223
1471,210416.3647173568
1509,115330.86819919654
1922,129484.98499352219
433,454458.0294702475
460,241496.0055286325
1116,246502.37563265255
1137,158766.66463262693
53,170961.4561903845
2354,254524.73487153056
1475,199521.73769346118
1761,473116.1818874731
842,138022.2774650079
2739,166139.36560163155
2509,148709.20499079154
1007,200534.8287805879
2610,192390.22499238007
1952,77989.04519625487
2719,153670.30870741192
2921,84979.87446635896
1966,125172.96888704151
292,107082.65296813026
1204,179909.88799376058
1829,278584.01769824215
2419,181022.7238988203
391,150892.24609378612
798,114234.40250304522
481,199196.91025216857
193,183623.86769650702
555,115483.75461485104
899,72400.63015966232
2357,196280.89125962174
328,110389.96603348137
1356,118538.31674518231
1154,108546.06969245934
1730,181412.56853018366
2249,165472.6707127355
1119,293052.534553084
2856,133837.34155069574
1394,140234.93202949967
2587,134339.969781181
61,319530.26402315
2661,150594.91280910594
2711,146565.97988704816
1147,186638.16074069208
757,130030.34587668479
2623,90598.16787789475
2378,138616.50152401542
1413,148562.72842103904
1722,237591.38735440798
1112,238168.87938703407
1623,185410.70339940427
1201,192199.5825669354
1513,115660.80209130544
957,220989.958489716
1171,230176.6292441195
1145,201110.264150706
2726,241431.5423392158
703,169558.59770615402
760,85677.05856726476
1964,136864.21317006316
2512,181079.83061257936
159,126864.63872718398
1281,168005.01540977924
468,187589.33747239644
290,121112.39608091078
665,99201.21442761854
1463,253335.3746579022
1792,231553.81699818335
923,138647.3745156628
500,264848.26439579285
1408,148039.81955746445
331,75794.12715243667
170,107017.14492484229
2192,97582.96720966004
2571,258217.41016823662
2314,171014.10906935207
2647,94688.686752736
422,401013.11162297596
2457,311128.6985974453
1838,188320.116505089
2805,251487.81310596105
1645,164497.339463178
1711,304967.8747528852
2825,223644.20769901114
322,308586.6732172432
2103,237770.95870632754
342,111924.17500837702
600,130136.5913142592
488,190180.33664558717
1725,269993.8429236507
2246,261764.90842798498
2847,151471.09054191713
806,229977.74021981139
530,242407.14970635355
963,202110.60340489968
2678,90224.97187638258
171,91632.72125929939
2401,400505.16351079755
805,230965.6476558601
2259,239250.08398658727
1748,183573.3859616878
1361,123382.87156252106
1677,107049.06120378964
1406,141462.70308485115
2322,208199.52382340466
688,162278.72978621715
143,135345.776104115
804,205530.4869234513
1214,165386.45119956718
2828,138119.6011112485
1999,164090.27199909848
2467,208420.54886646054
2665,155529.4274408382
1538,361894.5753340499
398,115642.98788921689
2822,122519.46152028521
2157,141364.04482730266
1856,200966.58149521187
1269,94824.01180962578
2570,117256.16818743918
2320,224739.4087662712
1517,151221.7625488483
2304,120676.86875742854
1312,99441.84088069694
2012,139200.84028884897
506,255136.27331487174
2865,217724.2348277931
2367,96157.69267305477
554,82232.11093007628
238,126766.83188263203
1954,117601.89317228516
2488,134125.88448091806
2291,81539.39373527265
1969,96705.76012619738
2725,151781.4394015756
1482,144652.35517346158
2763,200919.89420556152
503,279169.6790982705
1584,242118.71070123717
1531,143965.40367052387
2210,175493.50161478634
459,297500.57893056225
556,128482.54130525111
1347,129421.2719281885
1290,76339.34932819821
1388,100940.47751637343
1571,202371.48319742826
2754,200920.681998239
765,127184.41633321127
2494,120637.80396772696
2870,248558.26826043308
7,237176.4837440202
1114,242937.9014812385
2418,253842.53450206702
291,121643.82106957694
18,286705.3910077626
39,359560.2080303245
1001,290916.8840267408
2442,213742.71799042894
616,122260.20107466642
2680,73789.01207500121
1414,119731.29482765083
289,143918.36776664617
40,251752.29703218275
860,122897.31388096159
409,126211.4128932804
673,152685.2783745377
2427,174110.84682290544
2036,211931.46887164508
2564,153457.79022525845
642,135705.53951013018
1008,169533.383210486
1908,135109.99701298564
2519,187940.13876723204
1369,88691.23485845517
2855,161768.87505294374
712,96561.55367091268
1943,104559.66114071444
1958,121557.27115644711
107,156203.648493257
2295,183069.18071497904
704,101675.10397718579
676,142415.53236162054
259,187313.46360904942
93,281016.096288226
106,251636.34599765306
2315,178564.72050304353
1050,109654.38508020528
1095,211083.92015227536
2709,144759.09282830457
758,117222.53078659317
1496,179536.1847255363
2370,117587.02449912886
2458,257711.2722646711
2733,128803.18562714085
161,271995.67898899334
726,144564.35977600812
845,207420.53024073722
947,234688.46110391995
2232,109227.23056435678
2563,160582.03657612746
2299,123760.59074306207
211,102931.62757984683
605,150101.23107851113
1478,190728.37724850452
2247,262690.373193262
2274,184779.3622962986
2869,203852.66438128406
967,224137.71637069373
2656,110174.57937402955
667,189190.2716201978
1042,103128.67294627242
2023,156021.73821840188
2447,357424.0172398765
2055,128982.9725562058
2275,285148.7711637831
2204,181889.87953083255
1563,264525.6528294868
483,202360.07492738497
796,122138.13477633944
1526,168186.94790588855
2042,129762.52617601532
442,334642.314850865
1693,320524.92174492404
1468,227027.2079691122
1430,208865.11768876668
2605,126576.7762988254
1529,222493.6922347465
335,135774.27813848856
1287,130313.86866391197
31,96941.36275887188
1785,287383.610855736
82,183842.07972466157
2620,133228.56463020114
252,175290.46666904108
721,71486.56097731969
2165,184333.4786061155
2316,193084.0656483895
775,134069.94056460712
1558,81003.70411014605
17,219436.23872744147
1022,190924.68792805518
925,132576.38261451473
438,294699.0363889513
1270,127256.47766240749
1272,116535.0965273189
215,141825.274208197
266,237890.35397502684
2402,307433.8248023166
1250,128263.19230868561
1984,113104.17214152662
1279,163853.69270473009
377,234582.75048567387
1252,117784.04015991802
2156,239676.52086536738
499,313702.0627400879
1374,128695.20497950821
2898,232880.44327042214
401,116063.96523738306
2721,154176.73469114557
2078,257728.02278832428
2589,122594.000067046
1946,199786.12022937424
1334,129898.04814977676
2781,204124.85093993778
431,368883.91354079545
576,198121.1149904007
1474,205397.06797756662
2254,142537.64560372266
2155,262288.50030095305
885,93735.0826048975
643,132666.7559730047
1944,123638.75986691391
480,200992.29231202634
2845,101313.02640065225
2387,320542.3840020983
2407,205956.41756095245
2527,164280.511570285
2514,153331.0969928949
629,151666.5791636844
80,223611.23793429977
1876,132676.37793859935
1546,113870.83210208396
2518,175823.75634494104
2347,168399.90673347912
783,224349.0539727256
1322,72481.6656808763
194,86157.66618231806
1770,292221.1156048875
2143,138889.2921408093
1229,232641.6123608024
511,274935.74237541424
46,226518.61201757012
1348,149151.71075691038
2465,203787.1701207875
387,252690.40275742218
873,215157.15697318295
1918,123410.54530688332
2764,235612.64461150055
2184,124913.90025808213
934,142277.59583782183
1920,123652.43252686392
2631,149300.70503348656
1768,537294.1083325368
2040,99357.7247635031
1749,216306.1890182137
834,245815.85071408615
1457,224934.2947317709
79,103144.44965295802
2302,132240.97092056682
1817,143621.82084076022
2755,224433.83809671673
359,180675.18832148623
2059,111459.2580367382
2092,233407.90404443062
2516,223616.70989093182
150,122275.80832558147
1656,148272.21997429026
83,98559.7212006314
2411,186130.82693276292
795,72884.95037390945
2312,208162.06528600442
2917,80485.47330759843
1624,176203.2739528009
2215,255306.1523849464
1211,144079.41840411013
1485,153917.82897239918
1024,154183.86935663313
570,189035.75664951847
2874,122037.09292693943
700,119538.80170439201
2756,195077.8184808462
2022,166295.34925860356
583,224670.089027963
2392,357511.83203270874
2424,174496.07907703833
212,98831.33009925747
736,141581.82198354334
1610,170310.23696968108
890,122577.08580779532
467,181467.29742634314
578,246386.4309747822
1747,182692.61012954454
1149,145214.01900272944
2758,219937.54105385608
857,138289.7342609631
2219,291674.90890378656
733,99126.13901180378
2909,114627.71991238839
1798,274978.8209495122
235,125003.05117745296
2366,134550.00784686493
1027,134687.25663352717
1195,135238.00464877448
1303,59336.99383370381
148,171368.0215711217
608,153462.91490687936
2515,204694.8230281716
821,245582.68503755864
2500,265675.7573800791
745,107197.6295506816
741,131549.70729185359
1611,82158.98798914585
2532,126717.52036393674
1081,216753.8876053418
1692,414309.6403070657
2520,163328.64473283285
276,96404.16266897038
1992,126465.28786109928
663,61190.88173294591
418,120484.15653233437
1733,185245.9497658395
2359,139748.98509869512
253,185485.77072641137
1518,175383.4764330915
2035,126311.37094207155
2919,79147.21331038428
1540,302477.3206433762
2120,137242.958316934
1674,169705.60858511104
256,176039.08369286038
2361,106314.18038852446
978,80039.13173431956
2280,135866.62332248967
2095,259024.58207182915
1709,353774.8886448637
2801,251423.1209997717
1246,108224.08780462848
2373,101358.73965939487
1055,279862.99098966364
2017,118281.4214541818
1099,266076.2940119546
1344,85068.25333992128
835,215895.8823047264
1117,200616.95427897605
2043,94310.98969108915
2085,118893.03164159141
410,151180.10322281445
2650,118937.23963536965
2867,178905.51522480318
1668,114408.43823203501
1161,169573.9941174854
2122,163212.3361600498
2539,146583.75794265536
1047,139944.61037186865
1445,127656.2123698758
541,127293.51251078479
569,204327.23592119047
1276,117885.98391799846
918,169369.2714091803
326,170779.95376665078
1936,128761.74250714501
895,95306.12081379042
257,158133.75134798192
1241,165895.29697439112
1545,107247.65103307276
1189,174616.68562736484
270,137818.42323080392
2066,164379.9514931652
693,109842.30146714102
1259,125871.00625737185
2916,149134.39011912723
2321,273964.4235171057
1977,91421.61378980952
1895,147542.63488637717
1240,161902.44315896535
85,147609.56702364964
1823,119231.35586916785
825,263228.2648457022
110,226097.95741533837
697,116968.49266134831
2297,121634.08112575392
1231,133137.56024969285
1355,123122.53164758613
968,304035.82516538753
584,224582.98705267493
1315,121416.95349896754
1606,153925.62496052927
206,87733.61818602358
1685,356967.50515829807
2016,134588.70615197555
869,201968.685582842
2135,125468.25983562774
2346,182774.37452123262
2430,210014.09461173785
2198,91885.80889899317
2652,126193.47841083996
27,116415.8899513672
241,166594.59048533541
906,109304.678736269
1506,105944.13596930902
2098,312638.6495923553
1435,209472.29087692354
2213,134139.6644579231
1274,140841.9023927726
743,70635.06760389471
1737,195156.17586468198
2797,276439.446410524
2185,71451.41021780051
58,178676.10578999302
830,194127.7017991442
808,112483.9788593457
680,147075.63072730228
1153,109085.62500932855
1291,128398.21001161868
1818,138171.33241896454
2161,184459.6177852644
1883,122041.6122978157
350,333014.71458253975
2473,134280.06582172253
295,181485.6949106411
293,185309.54880980725
859,126876.07853425827
288,70637.88694408312
1578,163471.0020942968
102,176435.8559903285
2831,144264.60112711228
1030,158584.84954001685
2551,136888.8848409758
1286,142732.4010558323
958,293614.38734485
776,129776.00646527299
72,236830.98031917453
2263,255356.07097964393
1866,143962.39437115658
2876,70844.63274694154
2146,240221.96673109825
103,156348.88865715652
1500,134037.08062356795
492,176382.6476867594
167,131634.6908226939
2597,107325.94782270174
2685,111583.57644948964
1035,159589.40303240906
1220,67919.75457431383
2602,162894.18310426432
2159,212606.29361932774
695,123454.67313727525
1109,264014.480289229
640,180267.6470942243
1652,153644.20359800363
2090,230204.82272600228
1188,173674.27863091926
2345,229951.10431027217
1059,402482.48663599294
2751,204495.72934244212
128,208612.56562627948
1523,169898.9695194765
2925,153090.49424887387
2145,250460.23421425445
1121,218843.4079898785
566,239417.0115152507
565,293866.21770997293
1331,133846.09808296457
2928,131608.61825669542
156,137795.29007919054
797,140996.67917857834
327,93192.83474410619
2859,159069.0176310932
1453,120588.28527656826
1762,341611.5267427273
1868,204452.50424374334
1760,177248.84330181123
1113,252617.54798788752
1812,181290.8718176182
117,159433.39475224473
1142,193232.28897395238
2342,392503.25158295484
927,150577.52068752467
2478,183266.9823920311
655,83634.52608658334
2064,121623.59059492573
369,268297.6259097427
2239,96281.122425668
2732,229175.0153443202
1653,154167.57166704524
959,217447.85205541266
2395,349035.16983295826
1412,104536.77360939854
271,229968.6228236295
1484,145799.69095916036
1497,146968.27010864776
552,159292.44289189763
2,122745.80579189319
1855,274876.3961265373
4,210324.49515704613
2292,155166.90925090868
134,139201.83723993436
646,111672.59683091007
42,313419.70399759465
532,218264.17152615392
713,100649.13699223973
2561,118943.24329937347
2360,129749.31911692237
1333,126968.77252204786
1407,207401.64007877817
2892,286362.1327726558
574,196789.8770544321
1227,175556.46256341055
2591,195570.17603374194
1476,200154.48166200877
1125,253568.4693643297
1446,158916.22647498047
408,113970.45215858494
1101,303315.31122385163
2251,197419.38944033347
373,171494.21572849032
2554,126576.94538543327
2382,288184.93889030564
1985,84099.30077774118
519,221003.4518263455
1093,188086.66031753118
864,242569.1794644602
2889,145976.35418431
2308,172806.08291686117
986,178626.0203567295
1302,142373.0651916106
585,161214.3938403706
2708,153636.19195074498
147,123237.41371780627
1441,211334.0622268844
383,185390.834307911
285,142886.95110888258
181,114654.42234811846
358,207177.43910825328
780,177912.37734754803
258,193707.92577437937
1865,196017.34178566426
692,128834.45294210872
2902,304416.3872191765
508,242160.4589855476
2638,131247.60814996707
36,140577.13028146888
611,181047.8257149187
2281,128769.62316560018
1678,106588.01053506903
1696,433735.2949249097
1557,76449.15680644993
2180,162255.50285944805
1726,232177.78360229128
951,143351.5690324046
267,226334.07846993368
2706,136988.6970186522
2221,248167.7586478308
1357,240161.04464933465
2901,302962.29482479487
347,186252.6991435413
2164,189535.87254441177
1586,317379.75762310426
360,152227.9761387609
1769,266777.7388230028
2617,140666.7707200362
1879,141860.14539652542
991,226149.08852154994
1535,128160.3905499237
1191,141948.38930244668
1579,223895.70223288646
1882,145993.61814545633
1510,129866.04680235991
2196,148839.1126257446
1845,185189.92395963278
2336,374063.70279631997
942,87400.18662083392
861,143567.2847950087
2555,118325.94541734768
1392,140758.00244122156
2099,244791.9591989812
1543,118259.67392316154
948,264637.5642823186
1239,162267.18211645828
22,185838.54294866486
2796,214393.35471591755
2747,170932.5600424197
92,272064.34537708986
210,169457.8512798189
1858,218690.85209098223
2228,143639.66027944774
447,231310.11183122933
827,219483.5322327493
1649,191695.0290490039
682,134437.41208785676
2698,98415.9120801298
494,175990.0734763247
214,100704.30159382733
2441,219860.8746451678
2679,115654.47986722871
1336,115234.23280898246
465,189849.12954058946
1524,152474.4143301382
2543,111546.91228292567
631,132336.37266054796
2452,330787.75982525985
228,164140.27298094827
126,137915.26677053605
1092,232667.0018403612
1122,204064.99260902687
932,188986.77402444644
1980,81632.34109209431
2171,106833.82013840131
551,172817.68014599843
2768,161145.6314025108
2056,107985.18382156448
1159,338660.2234792328
2645,121535.38478582822
1174,164825.16158768762
2266,214699.23545553404
2462,330017.7466005872
1219,133580.52684880377
2922,174101.92730545317
118,134027.9856513056
474,170688.64658108447
2576,136668.921552568
872,265554.841764919
1077,227024.38413155172
1536,148333.26469521123
1150,120627.29138670885
2341,347286.8205750609
1931,151091.669815871
2785,135021.99383992195
2538,118768.6303419422
597,196871.9314452485
464,192854.9984600991
233,245355.86830496712
2169,122710.68720299604
2123,181405.48264192633
1867,151654.8400786059
137,237831.5060729754
515,244462.48458896656
933,110441.79771582365
2784,160861.04404591265
972,153240.16508635052
599,155877.82172350574
2614,117670.33604114331
2582,147886.76039831794
1409,162362.70503175654
175,113573.1086314827
352,262227.36421428074
976,88847.58612245705
2134,191895.0218972064
984,106127.62824683973
2396,376701.58734972274
1673,133042.3050708555
404,127809.71669824595
607,158955.8964723405
814,157341.89226701477
868,193815.85154606588
2271,198409.2854231683
1633,258886.5997670674
337,149203.91214955863
2765,171967.14262125993
1746,224603.21929103418
368,328059.8206567202
2806,190360.78307850615
1662,182519.57564114445
1234,214780.904190518
1373,131980.78171367012
1672,115120.68105407292
1939,121146.89805014788
