Id,saleprice
1721,20883.407724081895
1144,16478.214440265525
593,19333.281355536397
575,32420.02695849199
1249,14755.514853521729
1604,13683.962574042682
1064,33121.89651860865
1923,14883.301345441329
1988,13711.424240540982
2325,15520.649246301651
114,14971.994201431731
2700,12780.924432470321
217,10902.911882561175
343,14773.35366561949
386,20167.630867131546
2005,11172.936144280333
2908,15446.884413618169
1814,19059.71004265093
2446,27630.953506547416
208,12855.083409529218
1679,10960.626433797166
822,23354.024332559133
6,17547.152450150283
1781,26304.465426686766
2397,23787.621248756557
2340,25572.854376145642
1618,17340.518927601523
2843,10911.01710637269
1061,27191.466322734825
2786,14559.858897970293
1935,13850.32799900811
1341,13036.573465195874
521,22151.54383490932
2136,15623.792370305051
996,18425.593293900896
227,14359.78968562608
135,19459.262568436337
1167,14369.48444797887
294,18541.589083201536
1776,19302.20640317618
540,16155.055103692595
1717,18271.513554368114
2303,15124.800885533103
116,15803.077117710442
127,14585.25524889171
1371,11438.42785788207
1014,11980.451229736189
1507,12489.307588054708
702,10779.596420097878
750,10724.741831696072
261,16762.21357555336
1559,8862.852110332078
577,16979.450778441103
2812,16791.09243619163
2080,12777.96209853917
1368,12362.08847740805
2376,13704.030359718938
659,11618.797422814405
1235,13347.906371288374
332,9962.417018279355
1917,15379.633585322385
2094,18536.253324041198
1460,19540.20971535212
1471,18769.67821282519
1509,11908.153400564343
1922,13912.025574410425
433,31828.056690536352
460,22281.20559125418
1116,20664.546638628166
1137,15772.679231312793
53,16903.66872979059
2354,19743.744479772784
1475,18181.554383164203
1761,26866.15990065433
842,14634.378310432616
2739,14405.539398536339
2509,14608.521070934028
1007,16895.65363160965
2610,16491.041277621214
1952,9815.63850998383
2719,12368.100207645331
2921,9144.134104146155
1966,12464.226944571192
292,10703.660980342334
1204,14680.703605019318
1829,20565.9125654638
2419,16537.9710101961
391,14082.806142173798
798,11548.771537858776
481,18258.221577977216
193,15422.380964908216
555,12131.992864610897
899,8500.721983512609
2357,16900.087893732798
328,12572.188590745212
1356,14017.721207351622
1154,12458.595462883457
1730,16786.536544635368
2249,17999.581321427526
1119,23241.043033293066
2856,12659.643154542757
1394,13129.13683411627
2587,13391.431837438937
61,22929.15514651223
2661,11912.77792227204
2711,16149.770544776236
1147,16053.759372772121
757,12475.08143238187
2623,10402.541630668156
2378,12697.321137462624
1413,15015.338346717774
1722,22279.431887680847
1112,19264.694965640952
1623,15978.040989548868
1201,15982.199290806704
1513,11733.435459932507
957,17749.956555047644
1171,20116.886973778102
1145,17195.2573367035
2726,19963.41616029146
703,16583.791734424212
760,10850.871974359743
1964,14611.342895760252
2512,16506.6747855774
159,12765.340839885022
1281,14166.023100760265
468,17235.81824958488
290,13390.80279688145
665,10837.415943488608
1463,19396.143812798393
1792,18323.735353015716
923,13525.1354571651
500,19494.769876740447
1408,15230.82259555454
331,11119.995582007832
170,9391.149091115198
2192,11653.855635410862
2571,17770.806801345527
2314,15628.25917807641
2647,11021.766338653233
422,28159.72436118571
2457,23128.31265372015
1838,17584.990201939647
2805,20633.833472315597
1645,15508.785799214596
1711,23162.352410634605
2825,17265.16873240118
322,24409.099503300135
2103,19880.44595792177
342,12532.548473402525
600,14259.10523135447
488,16063.0055871906
1725,22503.59185169833
2246,22241.305771433133
2847,14008.747018585978
806,18606.73407073771
530,19369.544826918787
963,18614.135212568595
2678,9480.934253547442
171,10628.060506573613
2401,28230.77768324423
805,19351.34199451185
2259,19159.338989036896
1748,17712.633886208045
1361,11432.157466782248
1677,10709.933765485926
1406,14158.830677708815
2322,17255.234784902474
688,13663.440749662355
143,13279.892900557335
804,17827.07458107881
1214,15142.35534565109
2828,13890.76523829939
1999,12716.979192179526
2467,18274.694173197327
2665,13054.71109958134
1538,23013.46095141812
398,12603.355670278972
2822,12414.707341409576
2157,15856.823281090934
1856,17093.7402388567
1269,10847.186289636746
2570,12258.664234586207
2320,18464.093278293338
1517,14067.611986435451
2304,14866.150639033936
1312,10979.359217525265
2012,13731.509413445896
506,21575.056097955006
2865,16561.61768377807
2367,10452.064172168226
554,9646.65839889262
238,12688.961383432212
1954,13475.448730616783
2488,13022.509861967232
2291,8986.905986367185
1969,12001.216553992957
2725,13668.49659095745
1482,16253.80652072324
2763,17705.446519681293
503,22151.993715963552
1584,22255.939613198494
1531,12500.971000668442
2210,14271.958664123948
459,24532.800465782177
556,13346.2019749332
1347,10482.819424367563
1290,9635.490028328575
1388,11995.521256772687
1571,17320.697795713033
2754,18956.882622305817
765,13239.736070116853
2494,12919.235253987868
2870,19371.203104475317
7,22022.822038402734
1114,20673.4357190853
2418,19143.113457301675
291,11430.439162925471
18,22872.263353481558
39,28878.47798187912
1001,24788.959402539753
2442,16832.418892152986
616,12507.974722444611
2680,10212.982895655545
1414,11567.513009470467
289,12884.787669948822
40,21724.45412699508
860,13304.275886942924
409,13347.644447120347
673,14690.820123516094
2427,17233.622144547156
2036,18102.206209120995
2564,13971.432323098647
642,11278.27283152682
1008,14693.989429595684
1908,11348.86855192486
2519,17428.68979891143
1369,10283.365452355973
2855,14283.049351155658
712,11519.050280298552
1943,10928.674868193704
1958,12999.922464606043
107,17235.61088015778
2295,15597.349198286312
704,10683.972010177677
676,14429.946087797749
259,16117.981588790497
93,21083.05572675255
106,20617.42792390819
2315,15396.666128501782
1050,12494.004292452313
1095,19339.664484338355
2709,14590.776316056365
758,11284.923634210594
1496,16641.274409929745
2370,11760.879950237984
2458,21923.84723270855
2733,12031.374269648433
161,19456.592481425636
726,12637.19346947219
845,18682.12210703526
947,18725.75108228121
2232,11383.558929851415
2563,14964.886733824378
2299,11254.341245989339
211,10821.170663032433
605,12269.293563816529
1478,18485.034560737437
2247,22248.233650135466
2274,16003.589896243642
2869,17093.788798691112
967,18428.936011812144
2656,11426.911558991787
667,13541.730869346968
1042,11067.596151801006
2023,13166.550034811815
2447,24301.09775162427
2055,14632.82234760801
2275,23515.84267822535
2204,17629.817378825923
1563,22387.71189701308
483,19200.484452720528
796,13042.986132046764
1526,15047.669619033572
2042,11251.234719254213
442,27249.239339148127
1693,23709.555489888447
1468,18979.522886852694
1430,18249.146137253952
2605,9576.269376728145
1529,21371.097396851917
335,13974.003139758188
1287,12306.593481160355
31,10092.640269212
1785,23531.525548202717
82,16614.197994177914
2620,12121.60138294397
252,16400.3193165243
721,9357.519427267747
2165,17553.615783124624
2316,17431.55891196779
775,14475.417513463193
1558,8255.052769800866
17,18677.673762694645
1022,15915.874618897018
925,13134.645016581566
438,24437.646832422863
1270,11724.957533466564
1272,12559.025563684123
215,12415.394181208121
266,19755.462970244942
2402,25507.745404201476
1250,13289.46102796073
1984,11088.203106199424
1279,14479.48274676998
377,17201.949966075106
1252,11649.024745481454
2156,18983.427156085854
499,22287.9600514964
1374,12912.745425442141
2898,17246.848097296006
401,12648.602337567352
2721,12913.03194993514
2078,19517.45089505834
2589,13029.986472705152
1946,13514.033630794223
1334,13377.240495448588
2781,17522.530775197312
431,28677.353750130325
576,18394.57363744413
1474,17602.743398486036
2254,16104.683417650334
2155,21853.85337623193
885,10363.590582872534
643,14078.146223286956
1944,13417.636593880372
480,17968.96501880934
2845,10255.001506199791
2387,24076.050179683527
2407,19489.799868920843
2527,14910.111573374083
2514,15721.990833887916
629,13815.243441890565
80,19221.684710943853
1876,13344.901409753142
1546,12154.47581797525
2518,16026.403196866477
2347,16670.427679546643
783,20797.816886095054
1322,7317.860771967641
194,10543.65678827249
1770,21232.044240651656
2143,15381.748725024428
1229,19550.388957756015
511,22404.348321410747
46,21340.469953088035
1348,12460.495780262327
2465,17980.802349320435
387,20939.11201898905
873,19739.231483128515
1918,13272.40971842316
2764,19445.775510870462
2184,13626.029282218311
934,14363.717629198625
1920,13169.789430210483
2631,14004.808245578399
1768,31146.786981358124
2040,9717.565178862815
1749,18135.458936464467
834,20666.6470709754
1457,17695.14862120847
79,12714.62017268302
2302,15808.591565547946
1817,15736.064039006178
2755,18748.151744210016
359,16361.719177414085
2059,12607.060900302798
2092,17864.132482196146
2516,19490.675720952666
150,12989.892124668087
1656,13006.877388253637
83,10671.039951933064
2411,17665.10333926432
795,9402.690168344612
2312,16222.972247412628
2917,11780.854211948585
1624,15947.104563784209
2215,17266.152829280825
1211,14750.811998322815
1485,17347.933402579256
1024,14935.68077283495
570,17895.72430949159
2874,11496.013774583565
700,9331.38997192984
2756,17304.1481504002
2022,13244.27610585834
583,17753.34612317899
2392,27119.830259072438
2424,16116.061185966862
212,10460.010147227613
736,14146.146426663405
1610,13991.120469281726
890,12403.669740400714
467,16785.230227833526
578,17853.376029666993
1747,18402.42308815186
1149,14166.285147782772
2758,18234.569184898217
857,16249.00943758714
2219,20931.652250157753
733,11233.252597914092
2909,11929.59816515671
1798,21394.468126578977
235,11321.587643204884
2366,12289.973243195836
1027,12811.268329888966
1195,14493.993154991038
1303,9041.176255649403
148,15125.16295826329
608,14552.776597556907
2515,18636.6886979577
821,20644.558493439148
2500,20198.9740194683
745,11859.211712877646
741,11547.386150138542
1611,7250.387154884627
2532,13719.230821321009
1081,19050.516420060103
1692,28999.231596790378
2520,16284.933432127915
276,10828.943623516452
1992,12046.3523611205
663,8888.845509682393
418,13919.791998536775
1733,16216.813520039184
2359,14019.66780007981
253,17771.492203690967
1518,14463.81258755119
2035,12082.936351304752
2919,9607.540231949342
1540,23310.81121613005
2120,14046.792839608757
1674,15843.705859077098
256,17975.918321898353
2361,12277.022362431147
978,10615.93143886084
2280,14731.398631192256
2095,21132.58972851672
1709,26041.9202233551
2801,19704.759445018313
1246,12505.347362599581
2373,10994.985479547684
1055,23692.199811331062
2017,11420.75701705664
1099,20874.89167243927
1344,11510.900628733869
835,17030.15477006975
1117,18106.9261978269
2043,12154.736163773905
2085,13022.969773688437
410,13475.23947799357
2650,11891.505828718717
2867,15118.162840953288
1668,12717.63810283632
1161,16287.244096006476
2122,16102.415864722774
2539,14787.128705419529
1047,14218.315798329759
1445,14331.28188106691
541,14827.580596916634
569,17284.939405921494
1276,13083.817032636716
918,17375.73956445586
326,15904.72601317881
1936,14627.352105096137
895,10838.735694981811
257,16755.341240270085
1241,14536.974858938878
1545,12326.644244672289
1189,16841.640216420525
270,15444.712833162106
2066,11957.59558408184
693,10767.062208802312
1259,10682.551994248804
2916,14626.728445518705
2321,20526.683755505965
1977,10017.304743565319
1895,14289.018539180695
1240,15487.643711098823
85,14375.690180330226
1823,11734.61122991227
825,21662.24750797148
110,19927.934263310573
697,11382.582468234426
2297,16028.337381309822
1231,13181.02147004326
1355,11721.871876216974
968,24732.96342851723
584,17472.585718521143
1315,12641.641250438212
1606,17136.0653746218
206,9687.61270554443
1685,29218.864720912356
2016,13108.571291242091
869,16726.957032390306
2135,13835.990800152887
2346,15989.79522383914
2430,18266.24721416719
2198,10958.53826034165
2652,13117.087900589797
27,12623.381582887825
241,15839.78130382741
906,10909.418450622472
1506,12641.98591568737
2098,21382.845477364004
1435,18948.89594866625
2213,14346.585787633663
1274,13172.522827873905
743,9388.331583244011
1737,18302.706981942625
2797,21003.586544021702
2185,9207.85552868009
58,16854.307913810895
830,18494.939759492325
808,11445.676426232825
680,12801.112877935007
1153,12455.755937163087
1291,12286.17368114215
1818,12563.585909258876
2161,16833.031147943468
1883,12391.959304191834
350,24323.290946241777
2473,15537.275998476027
295,14345.210018196229
293,14505.293751174737
859,14696.634731813081
288,8238.024631566073
1578,15853.0377781702
102,15920.224501237079
2831,12537.346631551796
1030,14446.420694624514
2551,13689.061964406932
1286,12595.683586036566
958,24806.35860478971
776,14162.279645076722
72,21220.05023283925
2263,22168.534325412467
1866,14563.189219667924
2876,9129.255650180785
2146,18750.939119598585
103,14567.246475617958
1500,13467.719779490386
492,15488.329784696454
167,12816.220082920385
2597,12453.64525286702
2685,12076.094153956234
1035,16210.683433398199
1220,9268.154992447327
2602,14451.827221289708
2159,17969.415689850142
695,10350.596224774035
1109,20702.612061547876
640,16276.660179534294
1652,15763.687103316062
2090,19509.06597653668
1188,14608.238081324478
2345,17760.506892631394
1059,28218.386870627794
2751,16549.024640142645
128,15864.85179390069
1523,14015.53921536884
2925,14901.202222385062
2145,19222.263734403394
1121,19824.901216052294
566,16388.962454529046
565,25151.388680710006
1331,12076.262141379693
2928,16124.896182223765
156,13950.456884403158
797,12823.152427832889
327,10158.243644534989
2859,14695.878005726045
1453,14433.376600278794
1762,23970.288466524013
1868,17800.806812074512
1760,15477.548329347934
1113,21181.762169527166
1812,15352.862297858543
117,13944.236866223271
1142,16403.85746343126
2342,30618.93044898779
927,15492.933178620342
2478,15141.005665722145
655,9769.89045768131
2064,13632.172546371321
369,24076.76006342167
2239,10451.016230316744
2732,20688.461202516424
1653,15004.840681366013
959,18740.206274285054
2395,26101.444851559678
1412,13359.9643799064
271,19897.066946183564
1484,16413.875106822987
1497,14388.201425124395
552,14845.511049280261
2,13449.869250346865
1855,19280.580369733314
4,16395.416171589513
2292,15857.201603028901
134,13967.383369702437
646,11466.404059395003
42,26133.248990451575
532,18870.822121557707
713,10754.942155095077
2561,12043.21552894205
2360,13581.492492831945
1333,13249.98340759325
1407,16233.845719791705
2892,21261.22902817389
574,16720.55717835395
1227,15994.704336562307
2591,15465.74571574542
1476,18224.8488548061
1125,20279.8758728806
1446,17424.467457086263
408,11127.379485161335
1101,22800.91658421705
2251,17836.64451401705
373,15658.164737738422
2554,13648.958694036024
2382,24552.607616580444
1985,8833.824998579119
519,20410.76668577715
1093,15968.986780188814
864,19261.88513352438
2889,15526.694399229824
2308,13833.392539944412
986,16838.009461217473
1302,12176.34184144156
585,14956.098042121841
2708,16119.273400412974
147,12433.148453736381
1441,18875.191178152058
383,15546.121340228208
285,13171.244843476838
181,11456.680653195297
358,19620.394242972012
780,14930.574345857143
258,16757.347398338654
1865,14635.675389718603
692,13186.358165070606
2902,23541.518047352143
508,19646.178338710983
2638,11772.192855248179
36,12917.826420781113
611,16263.278628455497
2281,13272.538660966507
1678,10684.725791259065
1696,30778.34216525541
1557,8495.218799476954
2180,14914.878862134301
1726,22015.218015490726
951,16198.915681061382
267,17985.85688325402
2706,12643.796336205514
2221,20216.755284727173
1357,14432.109039844758
2901,23960.36971207311
347,16784.770864316153
2164,18376.59361620637
1586,23855.858825619875
360,15021.511177152552
1769,21652.73694215132
2617,14210.725295981236
1879,12541.241394791372
991,17668.94584350025
1535,12409.22727492205
1191,12484.966559333174
1579,19522.655629533663
1882,16208.080760844809
1510,12002.912097784945
2196,12701.602551366319
1845,16754.389571587144
2336,26314.30292026136
942,9144.8168786424
861,17201.977627195014
2555,12001.15976652322
1392,13413.241160138023
2099,20484.648807175046
1543,12638.79372412732
948,20701.217864868373
1239,15127.305487685997
22,17995.383316285315
2796,17795.221406201366
2747,16374.581199487415
92,20135.745356384625
210,15168.075853235909
1858,19850.54523413505
2228,15071.3986906142
447,20748.29729423059
827,18939.669724830674
1649,15747.72374869118
682,13161.391486886727
2698,10720.997784469411
494,16710.569667726904
214,9686.044879537827
2441,16463.037524400697
2679,12431.921737742661
1336,12400.600179191382
465,17654.377226454344
1524,14897.0247931752
2543,12148.250956731225
631,13689.776445704432
2452,23753.577408541318
228,15207.337862665656
126,13714.376190667543
1092,21889.13002853146
1122,18745.75513089509
932,15064.397717500238
1980,8855.694329379625
2171,11556.627410229981
551,16214.868718199412
2768,14658.268320324843
2056,12038.457916945854
1159,23991.91962317483
2645,9980.862513980379
1174,15319.931533939232
2266,18983.321315938825
2462,22813.47422635078
1219,13966.741621579711
2922,15026.635927266178
118,12829.810120160171
474,17012.764497902706
2576,13100.450916688778
872,21999.3366607273
1077,21399.61102442864
1536,15197.461865019737
1150,12985.386182981141
2341,27824.2502333605
1931,15784.622435854013
2785,14999.357759769668
2538,12679.448340340237
597,15702.794279713624
464,17432.626004454854
233,21612.953300348458
2169,13495.567534636983
2123,17296.783095836756
1867,14268.633056535959
137,18049.970011848232
515,19871.253046817015
933,11893.121539044789
2784,14927.235503097678
972,15035.46489854524
599,14646.70644959201
2614,13511.971873842747
2582,15721.963717572864
1409,14055.17126815935
175,10461.233061957253
352,23324.780338389217
976,11920.986777980352
2134,16736.482820339934
984,13875.760741574448
2396,29763.4280681875
1673,15744.589627237492
404,11667.105935581922
607,14801.48793121552
814,15246.447147542913
868,16669.473710959322
2271,18038.05487646136
1633,20476.911945089618
337,11272.438139375949
2765,15280.34251353705
1746,19442.29000031442
368,25205.824674388743
2806,17444.158006913993
1662,15118.799292414084
1234,17644.7471074645
1373,13341.186116174607
1672,12614.089644354344
1939,13509.667872932208
