Id,saleprice
2571,239531.43911142688
2314,168785.3300019937
2647,96681.84585808105
422,402017.2405641352
2457,342337.36266698944
1838,192256.86433202302
2805,232078.85773375985
1645,166226.9459086566
1711,298545.41971606424
2825,220157.93348640559
322,329113.4580639521
2103,256247.33498430363
342,107713.17833005887
600,127365.34887085442
488,188431.30418048342
1725,281194.71045569796
2246,264830.6792040669
2847,149092.98173111628
806,224858.89993072665
530,240318.364551098
963,198995.059257937
2678,97444.44308160238
171,90345.92454105405
2401,379219.9199554103
805,224602.304948567
2259,249559.1577055538
1748,188071.6669746995
1361,123578.69541291374
1677,110659.22756042698
1406,137909.69019588048
2322,210870.30776411202
688,156247.31992752632
143,144155.28360172428
804,201751.563557331
1214,158662.3331931127
2828,139345.4915701276
1999,166820.19572692632
2467,197552.8003057333
2665,149657.33535664435
1538,379698.54518013174
398,113028.9992414203
2822,124252.39597822496
2157,138793.88939904395
1856,192090.06936100597
1269,99904.44124820021
2570,119661.31622409009
2320,227431.76538241323
1517,147155.27720593975
2304,123478.95864750094
1312,94982.30132219799
2012,133431.31644146043
506,257592.5693471504
2865,212042.3699506431
2367,97396.43197405578
554,85748.92208678238
238,125114.92274353436
1954,117870.15960693947
2488,135224.41785763047
2291,78724.22981028479
1969,100331.90170602014
2725,157532.00878264042
1482,141018.2366785738
2763,195563.833141165
503,272925.1015970308
1584,247971.43830897423
1531,132536.20974278508
2210,162293.8148298135
459,307699.5504462412
556,129422.41707353409
1347,123993.07206395012
1290,71478.39731154579
1388,103253.61930833633
1571,196665.9229113559
2754,201823.3259668435
765,131026.39251469105
2494,122190.44816898007
2870,242164.4516346843
7,238115.81447631613
1114,253772.73009631367
2418,262867.805892882
291,120380.73513760249
18,293492.9810127665
39,372840.0364594064
1001,295311.5519333057
2442,219434.20391292515
616,117240.84979585798
2680,73219.72667223425
1414,119351.12453491156
289,142612.18065493603
40,261622.7643516869
860,121132.35237209123
409,128228.33482677198
673,154781.60237912866
2427,171702.25109405667
2036,221705.16856958272
2564,151939.3418361802
642,142240.9694621402
1008,168465.2649422962
1908,132181.5395319818
2519,193174.51533370334
1369,85332.7067241712
2855,164745.27470015993
712,94175.48776757484
1943,105075.09621514771
1958,127061.73246586576
107,149330.52883530254
2295,187809.9668333579
704,100796.36053689873
676,147446.30946788692
259,180792.26732057313
93,283636.6546676692
106,244576.62643147065
2315,182848.48848675835
1050,108843.23456094366
1095,205961.2465572773
2709,144002.24838218556
758,124398.83191637236
1496,166236.47911215937
2370,121517.0024066053
2458,269865.9941085031
2733,130501.5182127741
161,276095.1571181534
726,138843.4703245455
845,212892.3006751759
947,239659.63229309898
2232,111189.15682812588
2563,163763.1746026227
2299,133213.1501112931
211,112994.15906210341
605,157100.65309834067
1478,197510.12262163442
2247,265400.1327043327
2274,188843.8912968522
2869,204247.13906906894
967,217009.0533845801
2656,118527.43452885291
667,180261.25960795154
1042,102989.48330945743
2023,148981.75869973813
2447,361003.36677623255
2055,131820.52143718806
2275,293936.36228844814
2204,185281.8945131262
1563,272249.1409006519
483,203198.19459818763
796,125461.66776308799
1526,163827.95166842607
2042,133303.15108187209
442,351905.7292802072
1693,315546.62075908086
1468,222828.7960264012
1430,213355.9064485587
2605,126554.85147871809
1529,225471.56981863242
335,141829.27009670236
1287,125211.94276221957
31,96498.04352537612
1785,307492.8262518729
82,176741.19219057262
2620,136461.4264569451
252,183140.24552941413
721,68605.35811092322
2165,186825.03086228995
2316,188265.2166464767
775,132700.81732944737
1558,83584.41485580559
17,231759.17102140645
1022,203504.99971541582
925,138348.68937756136
438,308810.2194746245
1270,125333.16101256112
1272,117058.72936026509
215,149298.88712997967
266,232308.3466628285
2402,291390.61751048814
1250,126639.23535849332
1984,110735.64702851702
1279,163450.05074312695
377,237620.22543498734
1252,127956.99710988786
2156,232766.82842942097
499,311807.07131224126
1374,124793.63364462112
2898,219747.3567428422
401,113424.00802811344
2721,157352.15065510166
2078,276279.3926276039
2589,124110.02139531329
1946,203691.15530927613
1334,138250.01657176975
2781,221031.63678418315
431,392255.4952443264
576,199290.7761488961
1474,199432.00950831434
2254,135297.3191170208
2155,280998.84143291967
885,97695.50939161918
643,135832.70056358504
1944,122135.68768402435
480,198292.95081010446
2845,105763.67982008599
2387,320263.6550334004
2407,206305.08662522613
2527,154821.04453707478
2514,144334.4368371296
629,151147.11874200226
80,223511.75702707478
1876,136131.71753770616
1546,112906.94091219928
2518,177027.23375354815
2347,170170.57102170712
783,227229.7412725907
1322,69686.58144225042
194,89744.80832276057
1770,294792.58113566856
2143,118209.93333887479
1229,222000.73288163522
511,289673.8399972772
46,225085.80372490178
1348,153181.6869650613
2465,195502.5303755956
387,243313.14377601878
873,219454.23183715594
1918,125485.46908492221
2764,230792.0181642056
2184,124739.06795638923
934,139762.5176030704
1920,124642.62335687439
2631,142444.83548276787
1768,514454.30608991376
2040,101168.69568399653
1749,220189.0237745842
834,236793.41512674667
1457,218377.2702136809
79,103540.40055980548
2302,129968.85060495195
1817,138100.5249842455
2755,243210.5116733774
359,175716.00815178873
2059,111139.99042022356
2092,234568.2892305758
2516,231908.52099444627
150,126223.78333958001
1656,142380.19983359898
83,99621.0310494041
2411,193098.80997554812
795,76283.38986597309
2312,209526.42873679305
2917,81025.50911080386
1624,175364.50377256033
2215,240565.15041086197
1211,145750.51165283707
1485,148300.5928121126
1024,156030.986397746
570,189723.0173174477
2874,121381.80951390517
700,114005.75140281096
2756,205066.28945971566
2022,165348.96156699787
583,222451.25753198683
2392,357681.91209552856
2424,177658.17178234988
212,96975.92354882797
736,142424.16730926675
1610,164648.79942868018
890,119195.6169412126
467,177304.09597859276
578,239549.3835422058
1747,179127.06173035386
1149,149941.22201135705
2758,227402.9107442911
857,137438.19570402088
2219,285297.85491801554
733,112428.57416486058
2909,116801.87510876445
1798,276077.830946375
235,117792.1281986271
2366,131062.0031139848
1027,129516.40124160101
1195,134394.96219992184
1303,53315.190610974445
148,175389.64989503223
608,157610.67131814052
2515,203599.24264865948
821,265731.21105363214
2500,263521.0761860644
745,108949.35560021426
741,128993.72501297075
1611,89645.18612151235
2532,118460.58240341232
1081,220742.25121909645
1692,405642.2106068403
2520,164745.72595795154
276,103898.62891342315
1992,131469.7185748348
663,55972.01718012401
418,122011.39945669912
1733,187970.37637207034
2359,142225.12493529165
253,188967.1138533174
1518,191563.51034713848
2035,124980.9605654365
2919,78829.0049569081
1540,299580.55673121946
2120,137109.02524208583
1674,175067.05348462562
256,164729.26435865264
2361,104023.15861777718
978,76916.78304446915
2280,136457.83922891435
2095,249968.899075766
1709,350764.7777083847
2801,248956.7971999181
1246,108281.63359956698
2373,99084.62667080823
1055,296367.82478481473
2017,116164.86818951518
1099,277821.8120118039
1344,89397.95133091608
835,204112.12260825746
1117,207067.0627528944
2043,94682.8032921051
2085,123692.59393023593
410,149920.45881649092
2650,113306.6892745554
2867,176416.1495362699
1668,115612.18597148923
1161,163487.32386401756
2122,165318.666764197
2539,138079.50675650875
1047,143653.68179174073
1445,131112.23567068746
541,133813.9588402953
569,211739.107625836
1276,116374.93970691545
918,172051.13122998003
326,171234.15823836165
1936,133982.5265207302
895,94078.6303150874
257,154053.78975486322
1241,172484.94347383513
1545,112683.91670119163
1189,179154.36113328458
270,135754.70197269606
2066,156141.56040079935
693,102781.01419917411
1259,144598.39402863925
2916,152714.39324933113
2321,275752.9137561072
1977,96303.62862552547
1895,153224.97287414028
1240,162325.22598400165
85,152319.18176999735
1823,119824.90338746892
825,280581.0860345325
110,232503.17758070765
697,119299.90237224547
2297,123279.11636519185
1231,132971.67969048626
1355,124261.84641888735
968,323738.8566859023
584,218744.52647447796
1315,120621.62361504862
1606,147560.2761499136
206,81738.80711788614
1685,370118.2749876796
2016,140521.0310203208
869,199492.58223050294
2135,121963.88354975278
2346,175052.2511142244
2430,214210.60107725207
2198,101416.73254078563
2652,123023.82537944292
27,112155.6047396163
241,167936.05655996082
906,107475.48143029369
1506,104136.07632975922
2098,325883.3271582888
1435,215133.26832071444
2213,137707.03281215765
1274,139612.15164648407
743,68386.65463352636
1737,206815.6131414577
2797,274046.6548660969
2185,73954.11743860652
58,184469.2983262987
830,197606.79277726868
808,115576.96176370655
680,147950.9680160369
1153,111525.24406243778
1291,140610.5116411768
1818,146236.84970394644
2161,177913.920105353
1883,123223.21506466171
350,345421.0477351933
2473,141893.05327887056
295,169083.865063368
293,186799.50516047422
859,123565.69957762086
288,73221.8347746026
1578,161734.68613715787
102,172687.35572422494
2831,144644.01005166277
1030,160234.1985731235
2551,142091.53083222732
1286,131768.19612549004
958,307305.62010455446
776,127342.32969987851
72,240313.458937103
2263,263832.1575159017
1866,147125.03778907066
2876,68559.343147539
2146,234763.43272416596
103,155453.6104452023
1500,127052.10868922943
492,177482.17568488806
167,134086.6939366425
2597,105278.34620304983
2685,114952.19078798615
1035,162588.41668126534
1220,70671.10515623054
2602,158629.9781360468
2159,212680.7391066212
695,119672.08413464722
1109,262338.74994302605
640,168750.0569402535
1652,142693.73296505818
2090,225332.54188454896
1188,178775.35382178912
2345,222658.97134734565
1059,396962.64396003366
2751,211446.80647326208
128,207925.2341392417
1523,170010.70807375413
2925,155800.7721045639
2145,274552.1238169265
1121,227370.70294009687
566,243837.4796192825
565,293629.0848167408
1331,135504.28061688048
2928,136182.9097735685
156,136201.635824988
797,137013.7440033144
327,91034.97621965443
2859,153293.1598781331
1453,119392.08934093585
1762,346859.92797878594
1868,212592.95026765138
1760,175930.60283099714
1113,268780.8002927041
1812,179409.77783173433
117,154577.21596948986
1142,202954.48266160968
2342,418069.27232465526
927,148134.25102706868
2478,180066.0273922388
655,81758.12910326797
2064,126216.44370460996
369,273231.1151443991
2239,97562.27586484034
2732,232817.52873629585
1653,158826.86358874396
959,209102.863033327
2395,343195.83203938534
1412,101251.39314331941
271,239776.7983926926
1484,141322.24082854143
1497,146618.97315703632
552,154920.07537334473
2,117290.17786594844
1855,275277.7374267975
4,219066.53839012622
2292,146276.21753404406
134,144018.61867293683
646,116128.63513478711
42,325850.09648647706
532,228299.95414067115
713,97090.38502781754
2561,122867.18999516433
2360,132831.6673740955
1333,127654.5396785844
1407,219644.81577646834
2892,271037.5734167661
574,195514.38647074028
1227,176435.52268476767
2591,206197.34171254086
1476,209285.86524045008
1125,247364.86069257022
1446,152027.13228682487
408,118650.3507533645
1101,306801.2573909978
2251,203331.02798126984
373,177047.24821604547
2554,131160.28857158957
2382,292234.5941700483
1985,86578.26244598311
519,228014.96453432087
1093,183665.40132742445
864,242935.11241501727
2889,138658.6095865749
2308,182422.38797748124
986,172558.12226383804
1302,137931.38965191366
585,152419.9073531327
2708,160035.6894618228
147,126862.24231308559
1441,219466.5093246065
383,182253.48507218072
285,147508.75145565052
181,111188.69497255195
358,211014.56447982843
780,178642.8125967043
258,186401.00877141708
1865,190863.12519568263
692,128437.84835965312
2902,327392.1128152672
508,265447.68114691135
2638,132517.32132146295
36,137657.90855036394
611,177109.7313881832
2281,124388.39811143631
1678,109132.82899142099
1696,456163.7995076701
1557,81773.07178582334
2180,154033.33397440985
1726,228294.041887802
951,142515.5087402368
267,221276.2755328875
2706,140169.73075860998
2221,252916.48724781777
1357,198056.5216237444
2901,316189.7399522237
347,195056.27128579016
2164,193445.9568186311
1586,306406.0013072114
360,156932.8659599377
1769,261637.8561694995
2617,148973.01131045242
1879,145692.61534438943
991,234696.04261294816
1535,128475.09281210018
1191,143650.64659924118
1579,215094.69543207015
1882,148624.42598284126
1510,125884.02486496429
2196,143019.22487924976
1845,179418.291456071
2336,372307.9790265846
942,91499.21484150097
861,144549.68226516436
2555,117467.89971473376
1392,147822.71899407118
2099,263020.641841881
1543,115975.58873635794
948,261499.8272579712
1239,166851.05990000325
22,190137.9148296076
2796,232241.01501669048
2747,176494.32874090853
92,275900.04488403327
210,178622.1772761982
1858,221520.31001493693
2228,147603.6081169914
447,231790.43728289494
827,227797.43753864686
1649,187447.74019512907
682,139783.32815795476
2698,100821.02841462781
494,179855.48061714615
214,97990.93031758386
2441,226693.73104479891
2679,115645.78932171874
1336,112814.66808835045
465,183089.02696208507
1524,143083.10283723508
2543,108139.50953748058
631,138507.99704097357
2452,331523.49730524374
228,155023.43914887955
126,142921.53590832118
1092,233023.1574919962
1122,211687.26282639513
932,193032.38314932285
1980,86995.8951899725
2171,104474.05105200253
551,169962.4950933024
2768,167210.05579306136
2056,107733.5519749501
1159,336187.2930911824
2645,121086.9015333823
1174,167277.4704028228
2266,212523.12020190048
2462,327512.3468960153
1219,138419.51137654379
2922,172357.02007961468
118,135625.04686058688
474,168121.51890111718
2576,143764.03908667137
872,279595.6709968416
1077,224151.56697612634
1536,145833.13043767662
1150,119661.85900999003
2341,361763.84881950147
1931,161858.7986173677
2785,136178.0519180334
2538,122585.54104537824
597,188786.85624838146
464,189028.51358591768
233,252798.25072534275
2169,121966.02975844347
2123,176211.06839226247
1867,155474.0139219377
137,245114.0466774023
515,234689.8723391319
933,107881.08576985213
2784,165935.20350322325
972,158210.37278170607
599,155606.78312280506
2614,117823.48110494229
2582,141025.21773804683
1409,163684.29599312946
175,107977.69690601953
352,266680.08688369713
976,88164.28650821986
2134,189008.65212336835
984,105137.46564583889
2396,394380.3523629494
1673,131471.28841785356
404,125130.30259378321
607,160239.80117515323
814,157033.0895482111
868,189051.42027276132
2271,201411.41350932646
1633,246768.17142746132
337,138001.40066778875
2765,181588.89265879718
1746,240126.68245460786
368,350216.31789093895
2806,197108.9819881247
1662,175162.78159889704
1234,207302.45161572885
1373,135055.5128111589
1672,111466.09562586408
1939,120720.16352087843
