Id,saleprice
1144,186275.9093147592
593,218355.0510937868
575,403755.57174057164
1249,180568.99654601797
1604,120232.62064448505
1064,480100.73817610834
1923,153090.65600977288
1988,108785.74936922225
2325,167773.2763480977
114,182480.49765894274
2700,162901.82002507272
217,116119.62931248521
343,165799.1151925348
386,236456.83581301713
2005,105700.26199921912
2908,138463.3029978514
1814,222875.1096886279
2446,431123.37381378637
208,154275.09953789695
1679,116170.81418285613
822,307562.57306425757
6,194769.15015757602
1781,378543.9509043519
2397,288606.5432095698
2340,312330.8730004117
1618,186258.17598405076
2843,156265.3460935116
1061,368375.9335835952
2786,124537.72702707665
1935,127949.06137441298
1341,126569.21528289258
521,279345.7893381837
2136,143924.81958293865
996,208858.71361160738
227,150028.11723936757
135,191292.43018942705
1167,159407.05143683808
294,229234.35341584022
1776,218037.99078106915
540,168533.8234516387
1717,190851.31664525202
2303,126498.48256589254
116,175178.60397884512
127,140683.788476216
1371,125075.8218944778
1014,137998.893790751
1507,100770.99519233679
702,122636.86035560907
750,121432.27683069368
261,170340.22868437975
1559,69774.72226232407
577,224323.70612900268
2812,190460.1126343085
2080,144548.5287565006
1368,109274.07547251352
2376,122708.58092046267
659,94043.86272453077
1235,129921.83987164054
332,80465.22571765498
1917,136392.78513660512
2094,242597.02619383973
1460,253355.09253634297
1471,215793.35656211473
1509,115795.90016378096
1922,133249.9407042774
433,475833.0895412094
460,247844.11852626796
1116,257153.62381001603
1137,162420.90777835806
53,170981.7585539137
2354,249479.9685452138
1475,206848.2432051503
1761,441617.57533457165
842,138345.47600745648
2739,162828.08615123338
2509,145938.146585257
1007,201115.1051029244
2610,185305.7688292703
1952,77393.5929919084
2719,154862.96363737367
2921,83850.89039645753
1966,128516.88199833097
292,107302.68604393693
1204,172271.97845615854
1829,267248.35495473444
2419,180412.50314395686
391,153516.45443610597
798,115325.20453493804
481,193611.85734637338
193,197481.79926730285
555,116367.09925780733
899,71246.10749008605
2357,187213.75352027096
328,115774.95924085783
1356,118004.5754703207
1154,107374.89442629517
1730,176333.17810998025
2249,160164.53522677167
1119,288136.03709389566
2856,136425.52147748263
1394,148120.01532129696
2587,131689.35754497797
61,326498.18596880476
2661,163652.62342845774
2711,140386.01392131436
1147,184036.26547540602
757,126049.60140265532
2623,95410.47587741289
2378,135887.72281657232
1413,148169.92597081608
1722,234051.5239752406
1112,237829.2678533176
1623,183708.2825218997
1201,181896.46577324232
1513,117579.6237693961
957,226442.24983054565
1171,241259.35564217798
1145,198693.3028887245
2726,251181.20127106216
703,166693.98991300433
760,90195.90110728209
1964,137624.83431573582
2512,178067.04665720148
159,124204.39158090208
1281,159980.0591443821
468,189752.86523765806
290,115978.45972296271
665,97002.92087112213
1463,243809.4841359988
1792,228793.81081326632
923,142846.55991747856
500,268218.21495935094
1408,156016.6185323217
331,75685.27499109811
170,109531.88786989858
2192,94611.1487197849
2571,242312.62428202192
2314,168647.92736748102
2647,97759.70103823967
422,400553.8522673256
2457,341607.28055304696
1838,191187.3723251855
2805,236752.9056640753
1645,166834.11899308363
1711,297954.9373041877
2825,221211.3706734968
322,326657.06795661995
2103,253931.70939035763
342,108930.70711396814
600,126827.10700011048
488,188352.28338575404
1725,281844.9425251029
2246,264360.33658262715
2847,148995.14798137525
806,224065.85265564118
530,242055.61098030486
963,200145.87181927197
2678,81922.3765515111
171,91274.90843326197
2401,377891.86540807923
805,223004.28479872737
2259,244883.90350109912
1748,187600.34549098025
1361,125371.88068722269
1677,110616.98459732029
1406,138392.8947184706
2322,210673.20233977347
688,156444.02571313092
143,142997.77689100092
804,201377.1610552057
1214,159187.55817246277
2828,139385.4491394365
1999,172069.2851811381
2467,198233.76320287387
2665,152074.92425251886
1538,370787.2986262903
398,113784.30862954825
2822,125932.33137902251
2157,138624.06354369107
1856,194597.47894908016
1269,100127.12283672394
2570,119900.93052862686
2320,225592.82018090293
1517,148402.87770180023
2304,122175.35972771324
1312,97274.94384139474
2012,133338.68116887755
506,259762.9229945152
2865,212832.13202882805
2367,97436.21222737076
554,78107.66884965995
238,128567.3698294079
1954,117311.13311705738
2488,133138.89532246778
2291,79675.09463024663
1969,99985.21614153976
2725,158897.95330759947
1482,140538.16918397264
2763,196326.4137115828
503,275363.918582357
1584,247452.6751441121
1531,136022.33012994914
2210,163932.03173873777
459,309452.21928049315
556,129647.2556707734
1347,127387.6128075364
1290,72659.18200547775
1388,102798.59292136367
1571,196930.60470749435
2754,202434.946969329
765,121591.6982327959
2494,122359.30677501872
2870,241241.97458864763
7,238720.46604501994
1114,252809.65444092723
2418,261435.49477650042
291,118393.27186136892
18,295742.78011785593
39,371800.200039797
1001,296812.4807009932
2442,219738.79951785592
616,118369.64926077146
2680,73054.34516313855
1414,121841.58343725553
289,143500.67925750636
40,260120.64179950877
860,122369.66003869669
409,127750.11444105637
673,157925.3344219418
2427,172688.5505955687
2036,219097.62653803168
2564,152118.97823750842
642,131480.40763005684
1008,168444.6406183163
1908,121874.57977579931
2519,192228.16170733995
1369,87530.08075965095
2855,163466.68178410002
712,95647.03569634011
1943,106439.16937631932
1958,127038.30432632662
107,149730.36965522476
2295,189221.51615088238
704,101508.95782377143
676,147336.7519924915
259,180883.38926253395
93,283086.98964459816
106,245121.11334359064
2315,183433.35763172287
1050,108345.16598778756
1095,206292.8359909383
2709,144557.2796138166
758,127314.34168479705
1496,166923.39121918753
2370,120863.37411847284
2458,269646.04912443657
2733,131023.02561984211
161,271323.0197543027
726,141189.72746345878
845,214395.91773702102
947,238132.73223874604
2232,111963.72392064166
2563,162191.73380284113
2299,124490.8636613316
211,102799.64210857927
605,156913.92412724413
1478,196627.15375656023
2247,265277.63433361147
2274,189767.37791288755
2869,205677.81737091087
967,216498.7826591708
2656,117277.17494155272
667,178500.80949093998
1042,103295.37348397714
2023,151139.27556389107
2447,358648.7398352578
2055,131857.30440266675
2275,292135.88614477584
2204,186408.94349763362
1563,271546.36274973996
483,203660.97610481305
796,125927.2148896514
1526,166471.0746389019
2042,136780.21514000188
442,351172.9244968063
1693,314409.3826540734
1468,222208.63422017373
1430,213187.64007013553
2605,119145.81772543138
1529,224302.33152791145
335,142361.59013833327
1287,126823.76141073008
31,96985.04653808383
1785,305973.9505116672
82,176646.9293150801
2620,136716.07108727033
252,180683.51180649002
721,69540.58807395046
2165,186346.50373314368
2316,188719.94653480776
775,134093.7176512153
1558,85211.43059236673
17,229719.79249635802
1022,204580.44656463817
925,137262.6412053925
438,308041.4750826257
1270,126092.64371360821
1272,117321.29104709822
215,136594.97951229257
266,232293.39664772502
2402,296667.1465011067
1250,128485.02128101172
1984,113561.4249714552
1279,163065.37469532003
377,235754.82401689046
1252,127768.30085454283
2156,232732.67067451062
499,310229.4674520974
1374,125284.03010322218
2898,220412.45216576176
401,114161.84783380387
2721,157688.75299299543
2078,271530.37011383387
2589,124001.62776394427
1946,204340.11929292115
1334,136435.47785335552
2781,219133.48651032365
431,390758.82630204957
576,199277.07709335664
1474,199649.8535432729
2254,135578.08910640655
2155,278269.7814202838
885,99232.63077262863
643,135419.81304414402
1944,122652.5567202047
480,198415.99179971806
2845,99132.03822726264
2387,320304.21286569914
2407,206159.773016761
2527,156216.36905090534
2514,144238.77861091067
629,151010.40253660973
80,221866.67669510283
1876,135634.87624418462
1546,114117.94649554942
2518,178400.7037128634
2347,170940.98332178214
783,228749.46263647388
1322,59793.27970673072
194,88978.1906383717
1770,294853.3910639403
2143,144440.04815962262
1229,221183.99055997774
511,287798.61257217557
46,225355.27005666593
1348,152025.43578025108
2465,196245.56230382656
387,243843.39232987835
873,220492.52052086525
1918,126045.58674608833
2764,230833.61674171474
2184,126921.41616370087
934,139415.69857119478
1920,124624.81323283346
2631,142048.77015727383
1768,507771.35958977934
2040,104012.5693030229
1749,220974.72015756654
834,238339.60122846666
1457,218250.0273944234
79,103180.20787921236
2302,130022.04549574213
1817,150814.11576426835
2755,241958.33506799734
359,175746.67672431646
2059,110829.91802584055
2092,231589.1453404798
2516,231426.018900071
150,126379.4545129483
1656,143477.07572894535
83,102605.71442034976
2411,193124.9613086318
795,77062.95417504665
2312,210703.99026239477
2917,80373.0912304841
1624,175311.34695642212
2215,239919.49542540134
1211,145554.3028583775
1485,148201.99492768684
1024,155831.37637044262
570,190280.11606508322
2874,123199.24855077456
700,117653.2874557519
2756,205713.4581674724
2022,167896.31788813556
583,220922.18531862722
2392,357250.7590204911
2424,177491.5196146211
212,97027.55962017119
736,142943.50643849798
1610,165625.3110711999
890,122407.29333469432
467,177332.10810814827
578,237234.17750576767
1747,179141.77852227283
1149,149925.527010468
2758,227279.94348079799
857,137200.2141774457
2219,284557.9474657449
733,93084.04148156971
2909,117866.96888302467
1798,274923.9893433453
235,120976.91820526414
2366,131122.3445147425
1027,130964.44046975193
1195,135514.83718948453
1303,53091.40482744268
148,174385.01405615683
608,156882.22894691685
2515,205831.23504860175
821,263593.98984194983
2500,264539.38607387553
745,110377.70466451354
741,131534.319934561
1611,86178.72958762282
2532,119133.9528261203
1081,220266.18173159257
1692,406922.76040149934
2520,164911.0069401501
276,102962.54615316205
1992,122183.08562039389
663,56167.490014813346
418,122041.75568167932
1733,187590.28663340525
2359,142464.74246915444
253,188980.51217226151
1518,190545.22237221876
2035,127356.32034019454
2919,78583.58097448401
1540,294465.42456851125
2120,138872.8096219208
1674,173917.4045099123
256,164427.62349338413
2361,104163.48586544186
978,78002.64931267824
2280,136145.78125375145
2095,249923.81193226398
1709,351540.99279838573
2801,248819.07366839738
1246,108026.50337915983
2373,98904.76348981577
1055,295792.4692112762
2017,117322.58688213764
1099,281034.1722857099
1344,88915.3675620154
835,205025.53177062885
1117,206906.8285031836
2043,93693.91594201565
2085,121893.98063940111
410,150483.59380499023
2650,114696.65290708622
2867,174643.3268676213
1668,115700.17014755086
1161,164319.56573279045
2122,164394.97439581616
2539,139833.72441144276
1047,142874.86616714782
1445,132132.13902204816
541,132028.12655686442
569,211763.1315766012
1276,116168.46631015067
918,170401.11028476668
326,172807.93650125968
1936,133071.43488508984
895,95476.84204374187
257,157356.06226302194
1241,171491.5787394232
1545,113201.91721569668
1189,178391.22509367287
270,135396.48940550708
2066,159814.66591176472
693,105602.45784772302
1259,141082.34449305807
2916,153494.28357567213
2321,275490.1870195862
1977,89614.98575487491
1895,152014.68869533794
1240,160973.28792303125
85,154031.91470075873
1823,120435.33168952173
825,279434.7939425039
110,233256.5304757805
697,118873.0806801097
2297,122514.67927593949
1231,133118.53711417617
1355,125334.7532059394
968,321681.61052871414
584,219551.22505937345
1315,121976.71324160507
1606,148111.03738872395
206,83287.60990372609
1685,370091.2395570455
2016,139229.3107705453
869,199898.35848876115
2135,122815.06441735192
2346,176567.5065756688
2430,213714.14909656273
2198,83025.54131618683
2652,124669.28325818726
27,112483.47922712234
241,167799.50146938453
906,107756.19546922817
1506,104242.40103651353
2098,324721.05819364864
1435,215297.06149999882
2213,137800.45519360068
1274,140276.33862759284
743,68687.09673768158
1737,206619.62388687185
2797,271818.3808802186
2185,74003.0074696087
58,183526.67379340957
830,198491.82710226023
808,116083.17180556167
680,148148.21645149594
1153,111520.38035249196
1291,131178.53062162185
1818,146260.37213784832
2161,177908.24323348264
1883,123836.2623984041
350,345953.0357751801
2473,139712.41723442724
295,170334.51722409902
293,187056.73683661624
859,124298.4550035697
288,69086.59647733052
1578,161077.99313746195
102,173682.73269198337
2831,144679.13508516797
1030,160894.26701643615
2551,141863.70698755348
1286,138125.93689188288
958,305736.3000028338
776,127953.25128379844
72,240719.74816485116
2263,261663.34022893582
1866,148208.4447795652
2876,70050.47070617625
2146,234956.61807626704
103,155693.08392509152
1500,126755.40830539292
492,178321.35057607276
167,134051.16551253514
2597,106182.53951548402
2685,115761.07989895536
1035,161386.60019009886
1220,65506.70935703035
2602,159451.64674578124
2159,212850.4596276406
695,119918.6450550542
1109,263333.87833327573
640,171169.44230613398
1652,143582.25521813906
2090,222802.5102360069
1188,179129.28956936186
2345,221174.83424297403
1059,398222.8564043322
2751,211182.91188196588
128,207141.73702914905
1523,172080.64140951424
2925,157580.97738516252
2145,272876.2916802927
1121,227417.24163145147
566,240703.88436026155
565,293152.0366131952
1331,136348.27208868842
2928,135257.40386534086
156,136795.09530907898
797,138627.58488655157
327,91710.52418012112
2859,155910.13619300132
1453,120295.51668090798
1762,346722.93329428363
1868,210729.40854092027
1760,175834.3619525298
1113,266632.51197426766
1812,179678.5917973688
117,154409.9157294384
1142,202764.02497152958
2342,416759.1735707317
927,149293.93932580212
2478,180842.36663575206
655,81898.95526475341
2064,125574.235272687
369,273860.99892709067
2239,99700.60622431614
2732,231144.8776222005
1653,158598.58340804535
959,209458.98226658648
2395,344899.9237574389
1412,101160.41753752038
271,239004.73853774267
1484,140924.1514135965
1497,147144.9725956336
552,154723.58660270233
2,119877.50802919976
1855,281189.34741890983
4,218455.63693624496
2292,146463.9137049968
134,143356.8612049014
646,106091.62782626731
42,324154.2110876323
532,229025.11021230667
713,98241.97510030845
2561,122719.0644216544
2360,132717.08680740785
1333,127656.72448071222
1407,215667.17851984664
2892,271974.58827482915
574,195167.554677936
1227,176740.44944209963
2591,205075.64262880126
1476,209785.85511981108
1125,248053.66078911908
1446,153127.12608496303
408,118421.5866565203
1101,306146.14398549555
2251,202569.48410671818
373,176332.1706571126
2554,131131.50332041996
2382,291961.6815714052
1985,79866.22803572268
519,227892.39898597042
1093,183597.32975528116
864,243643.77951923886
2889,139974.7921152593
2308,182468.36345518893
986,172452.89745877704
1302,151405.302079742
585,153244.60319279582
2708,158917.55147953884
147,126763.84196699782
1441,219458.08894043494
383,181526.4433847267
285,149702.3775920883
181,113406.04185643591
358,210143.5904384065
780,178468.63201403775
258,185822.62518887877
1865,190377.23820726352
692,129633.23101091302
2902,324295.0286428693
508,263568.0436276506
2638,133718.47056499883
36,138216.99500487396
611,176143.0071436645
2281,126662.17972863153
1678,109039.99478321396
1696,456015.1160813945
1557,74054.1412789529
2180,155536.25983594585
1726,228638.5028243655
951,143338.27581696032
267,221885.66418062494
2706,140459.4762576618
2221,251969.32887301664
1357,202133.34779938962
2901,312702.5726797495
347,193685.13110706324
2164,193827.95309318928
1586,304663.5661603819
360,156935.93103032425
1769,264156.04380956054
2617,147898.35532013327
1879,147125.69509961645
991,231647.02249993326
1535,129978.98053886033
1191,144814.4190311145
1579,213684.7417882375
1882,146669.12247653224
1510,129023.40095927159
2196,141812.0359948173
1845,180315.1456206552
2336,370366.17529228545
942,84414.66577100253
861,145184.47111886297
2555,118223.92059571111
1392,149107.28690580232
2099,260971.70814093956
1543,116608.24439600164
948,261234.60083829457
1239,167594.8236828172
22,189975.05511632524
2796,231526.42274111428
2747,177124.27352890576
92,274367.92803516396
210,179093.40421813892
1858,221467.45646501717
2228,148271.66630637465
447,233074.4397428481
827,228402.62697096064
1649,187249.41995562604
682,139742.171440837
2698,102587.22541928432
494,178148.6397556509
214,98834.31641008347
2441,224219.6666485623
2679,117457.84976013919
1336,114733.67675757405
465,182943.11611612877
1524,145798.99135293634
2543,109158.24181742218
631,138278.7876781782
2452,331399.3594057755
228,154984.17488995712
126,141486.54829731584
1092,232537.2969615654
1122,211692.6603871352
932,194364.0961291171
1980,80755.10646801088
2171,106198.69732730396
551,168161.91401878506
2768,167703.40697610407
2056,108200.03790519896
1159,337477.40537260467
2645,124127.58286213438
1174,166762.18674427818
2266,210049.07323836797
2462,324893.2354542138
1219,137905.02160981024
2922,174051.53945720487
118,135379.00686571462
474,168253.7419958369
2576,143201.53174435213
872,280029.7897072801
1077,224232.40975085917
1536,147521.99182111066
1150,119955.3476701134
2341,360476.959840214
1931,160070.18047206418
2785,136912.14681307614
2538,122012.35480720214
597,188417.71075931113
464,189848.25735215182
233,253170.95516121626
2169,124120.4083012659
2123,175085.44492187683
1867,155886.82530238995
137,245653.09433551
515,234992.55292565835
933,108260.03874418927
2784,162794.4971891912
972,157238.88571432547
599,156289.82926070527
2614,117578.58612035675
2582,142087.71390826735
1409,165119.74384243783
175,111042.41807862662
352,267182.2249761251
976,88250.42039128437
2134,188791.94988270386
984,104057.35062444955
2396,391543.2169977139
1673,130720.85908907342
404,125424.34371875816
607,160587.05337986632
814,159208.312969936
868,189018.47952986782
2271,202004.0832175576
1633,249233.4942894857
337,129887.13546615248
2765,181045.95235641743
1746,238994.16258382198
368,348616.0577551592
2806,196978.39601369883
1662,175784.7657862937
1234,205420.0801438761
1373,135111.909395962
1672,111969.71101685183
1939,120582.27362621418
