Id,SalePrice
2373,120118.66427459195
1055,283732.8401348614
2017,108894.89785158192
1099,260803.546390838
1344,96180.57414262788
835,190466.19466702244
1117,215941.38808828965
2043,65692.8453829533
2085,117330.78959778743
410,167176.6380660471
2650,113954.0697962069
2867,157520.5772838071
1668,119026.9207912921
1161,190313.4968203979
2122,174194.3758771394
2539,145183.81132972706
1047,153661.68706201483
1445,114912.47685814346
541,130434.78891262342
569,204201.42988743377
1276,122272.6428179522
918,144121.5622559064
326,165140.9582832069
1936,115356.87835145392
895,78680.51287094806
257,149539.72271844023
1241,187202.42033200967
1545,138096.7213898911
1189,184993.26622539433
270,151193.04448008258
2066,205424.55312996358
693,105880.10640733619
1259,167330.28503361903
2916,139240.68299690238
2321,268319.2874975221
1977,112981.10196963348
1895,154049.89687599405
1240,163311.2711048911
85,161284.71171453875
1823,120302.89630701253
825,283242.8612642684
110,231713.53243654245
697,120794.76796940877
2297,98235.01277131052
1231,135000.47966017597
1355,134381.10721997288
968,316140.0723285498
584,238233.86190066906
1315,107257.67760457285
1606,145888.53675598837
206,104352.61342191487
1685,312898.7803030098
2016,118546.95965621225
869,220400.2103487174
2135,125953.32517890912
2346,195754.20083187497
2430,236016.10208276263
2198,75653.15839505522
2652,118320.38871994428
27,109359.09731696662
241,173037.0962128488
906,118437.38640267309
1506,97991.75566500286
2098,342229.7270666959
1435,227547.18047193973
2213,103480.8823925301
1274,150316.51339157578
743,9451.162375727203
1737,201199.6152127001
2797,280534.10985987633
2185,56983.00548988627
58,192915.90275024343
830,213331.207701487
808,128522.89776041219
680,155514.25597328343
1153,123941.13244785625
1291,142801.65725812968
1818,166709.68560488964
2161,200262.97195551358
1883,119097.33996089641
350,333174.1236448332
2473,153564.85556361265
295,190454.32880726946
293,191076.9375764276
859,118338.27981681377
288,52787.71029419731
1578,143747.85315384087
102,179291.9971955365
2831,178598.4084440074
1030,171308.79521140596
2551,137008.86581517314
1286,142045.93979828362
958,301478.33205092326
776,128343.18223568192
72,222333.9951909571
2263,247171.1763530604
1866,165928.26846468681
2876,60359.81088516419
2146,261194.5825451552
103,200964.28952867282
1500,159447.68752028374
492,202580.51181896473
167,137514.19892596477
2597,113883.69693993172
2685,88542.47505703242
1035,158260.49998515612
1220,28506.871357313823
2602,153105.91907381173
2159,215574.25461111474
695,173730.62965446105
1109,252258.5633760083
640,200959.04127635038
1652,167122.24410812207
2090,198986.41156410147
1188,196510.0541521851
2345,255225.94625218748
1059,367648.487083592
2751,239869.12317734817
128,204490.01852520928
1523,171354.3955313845
2925,176442.36473784177
2145,309055.83640255546
1121,232482.06961398898
566,282648.83568453114
565,231926.38510020752
1331,125463.85758184292
2928,114150.91118590813
156,141502.83950920613
797,153620.19939014385
327,86741.3690201512
2859,146770.2923038958
1453,108715.79387935158
1762,327890.901862042
1868,211839.41537509602
1760,187426.7163943795
1113,257795.36893707374
1812,204650.06383719365
117,174377.49431073456
1142,221110.20704901055
2342,333552.67416423745
927,113740.51281960239
2478,203019.19181472878
655,49789.07599332533
2064,106358.03211101191
369,246710.4786183231
2239,128360.78868746967
2732,211856.46036855853
1653,180413.7856261623
959,219307.98497063993
2395,310549.77979495446
1412,106936.11455725948
271,249895.65787957096
1484,151202.20962130232
1497,139471.07123605115
552,180544.18748042546
2,132388.04094586335
1855,287063.23872012785
4,255482.94235685677
2292,158834.49900132976
134,129781.49902764894
646,100605.61887535523
42,282952.8265437237
532,235146.11879047402
713,89142.5375393536
2561,135676.05534860725
2360,126974.49103237432
1333,124152.18442645133
1407,222309.1725151569
2892,284474.7120915067
574,242490.55181316915
1227,192236.86954129767
2591,240473.36809215974
1476,225491.3419728626
1125,259336.78282871353
1446,125302.76331423665
408,119584.74186523026
1101,293721.3021491321
2251,177927.905769913
373,214083.7857238762
2554,101336.78879014752
2382,263477.47065499355
1985,62314.954579358455
519,247549.05659595854
1093,195520.28767383564
864,260191.3060023731
2889,161754.42243534513
2308,205778.14743821975
986,161143.93004447524
1302,149256.88492136076
585,173964.16904889233
2708,154711.57570902794
147,141497.5417965888
1441,230219.49142832612
383,172842.59107451234
285,153302.4542476288
181,108790.56542306603
358,176152.3264128454
780,156377.18916250532
258,214491.53111483413
1865,228389.8651622089
692,137406.0200702981
2902,307831.57997754123
508,270961.35687133623
2638,132797.05624239775
36,165176.3398460399
611,183781.1058541045
2281,128004.60408002813
1678,135401.43283921923
1696,380548.0338257912
1557,66201.77291416004
2180,161579.67455720948
1726,225195.95903844293
951,147213.52646131534
267,232434.49439003156
2706,126320.06449754862
2221,216717.07891794154
1357,174126.0698022598
2901,297040.0731847882
347,200327.47971345042
2164,206778.3708500024
1586,298051.99016116373
360,162949.42801945354
1769,244853.42303831805
2617,165399.19237903738
1879,162483.70143442508
991,219930.50921394047
1535,106377.66121201892
1191,158307.70025304146
1579,214281.59786814055
1882,151980.33446555096
1510,115051.95541834715
2196,168775.80432538106
1845,176081.98729905183
2336,328655.3925591628
942,86039.89863884868
861,121701.08018542523
2555,89900.16179148806
1392,150582.6562066914
2099,256409.63328931015
1543,137104.44166215812
948,272721.0550543952
1239,174598.22913092165
22,197046.18008700875
2796,252203.4139510265
2747,187081.32980426284
92,284702.5216768207
210,165272.38893760135
1858,224653.42298791185
2228,197398.98051927215
447,223658.21341179125
827,252172.53126941156
1649,228484.23301732913
682,133535.7215821345
2698,135514.34941348317
494,187622.43382969731
214,87627.52998163993
2441,252895.51743945177
2679,119435.93775359378
1336,120333.90162050445
465,200353.05172643554
1524,132780.94698555116
2543,123261.72701977054
631,132074.8170647421
2452,294467.56333868904
228,164261.40076659806
126,191650.27078082575
1092,222638.07415750925
1122,208281.11458204058
932,200519.06267525465
1980,88625.9785265543
2171,101111.61768032867
551,172007.14356708108
2768,181507.38701061904
2056,105100.61239774269
1159,333435.4172066096
2645,119325.03735019825
1174,197571.51590711484
2266,224777.31913988665
2462,374616.6852557487
1219,139562.67670313735
2922,212468.3143963688
118,148465.22729273327
474,182531.57086510072
2576,166984.31248126924
872,281024.9808527527
1077,226530.84304048284
1536,134840.5075410069
1150,112749.96839254745
2341,297651.5966650604
1931,138446.0488378941
2785,117305.08198329085
2538,130788.60122652072
597,233062.42019650433
464,211980.02130201925
233,232889.9053543955
2169,124938.27225791104
2123,176877.82585777738
1867,182453.8228504865
137,269909.1691925002
515,246466.71366802114
933,128848.22057580226
2784,176497.96920766355
972,174751.0573663048
599,167795.21375211794
2614,125383.14667199086
2582,143889.15970569942
1409,161311.1120061346
175,73859.19356201822
352,232548.1976616173
976,75703.88934346917
2134,209786.19773060782
984,106398.05894677225
2396,321191.0415078171
1673,166286.6671732352
404,143914.81349258753
607,157715.6219929806
814,162345.34672965435
868,208539.2784572111
2271,184518.58903237805
1633,239356.5909851035
337,199679.19893917046
2765,186958.55125044426
1746,253803.87393806176
368,285507.75013873004
2806,224952.9760830775
1662,205889.13240900333
1234,216447.65914690238
1373,120405.12891840423
1672,107072.06121025723
1939,120064.36168484809
