Id,saleprice
1412,7837.5490870128315
271,9982.572453592096
1484,8427.940399334022
1497,7754.5295158319295
552,7451.292322127684
2,6986.069180915799
1855,10115.605824961727
4,8429.560739082877
2292,8193.472981915438
134,7143.604118059422
646,5950.707693476224
42,12901.040093834967
532,9620.470420620002
713,6016.50876846464
2561,6214.602082942385
2360,7068.114411032018
1333,6817.932161096787
1407,7754.532172406958
2892,10534.72396957903
574,8485.123901288935
1227,7956.667157209951
2591,7802.075936485859
1476,9236.90945382513
1125,10088.935615927145
1446,8930.808679253469
408,5903.453579349681
1101,11274.210416723254
2251,8994.541008933813
373,7922.210825433977
2554,7006.118336566475
2382,12076.271229704535
1985,4579.959670228904
519,10509.588082053937
1093,8048.703045678042
864,9339.01471061177
2889,7793.046615982218
2308,6990.962805059669
986,8500.473502089804
1302,6358.340418601321
585,7548.558144133583
2708,8504.973658173722
147,6418.464407305469
1441,9546.952315718652
383,7753.046056456655
285,6758.519790949641
181,5892.888268739689
358,9639.764293636135
780,7356.086641267305
258,8392.061530699963
1865,7365.862415348419
692,6843.8769521852055
2902,11780.478099106887
508,9920.709553710742
2638,6105.155963566844
36,6560.874880167686
611,8387.37380278884
2281,6724.443491258689
1678,5669.190075153287
1696,15128.564787327477
1557,4435.6379112398145
2180,7851.433445008142
1726,10963.435344030342
951,8292.522426830019
267,8913.307740642842
2706,6553.359315949128
2221,10546.677120264934
1357,10117.380456736444
2901,12005.708553767128
347,8403.354805518278
2164,9410.867341307041
1586,11945.783732362906
360,7612.312364066714
1769,10702.477152625559
2617,7296.546519807951
1879,6291.8934317376115
991,9080.288671296976
1535,6390.166713898906
1191,6133.309637743693
1579,9721.56030771798
1882,8438.432390440083
1510,6250.712048340923
2196,6893.728382164459
1845,8517.21865093597
2336,12655.563748509063
942,4767.3480984056105
861,8913.887825541917
2555,6212.240025596027
1392,6834.006779094722
2099,10205.770098977182
1543,6375.009923587604
948,10192.260470674708
1239,7697.54285386799
22,9434.284324082513
2796,8949.00558896769
2747,8252.671656325938
92,9811.703636424465
210,7588.090633690909
1858,10635.003848222626
2228,7673.927707161477
447,10284.056882146542
827,9492.562845890796
1649,7910.712037311962
682,6767.483280997402
2698,5613.573977228098
494,8376.053826600526
214,5393.4812172507
2441,8198.682363567319
2679,6412.410379968116
1336,6439.726767969822
465,8887.531004628057
1524,7587.840137245897
2543,6337.541939524983
631,7072.689948767538
2452,11703.443986290245
228,7907.008839990577
126,7547.205058178746
1092,10878.98249560259
1122,9542.422323772389
932,7727.945046392422
1980,4566.196413105043
2171,6164.707647370348
551,8160.834692042917
2768,7464.786036368374
2056,6353.788661172072
1159,11551.661488284406
2645,4954.38852388998
1174,7814.700927157293
2266,9294.008684984246
2462,11349.644530913283
1219,7225.092797511781
2922,7331.731425471623
118,6613.33780087193
474,8684.903009353198
2576,6740.230665063387
872,11022.614236977985
1077,10635.470351739268
1536,7916.871640892845
1150,6767.350218458166
2341,13968.10547702935
1931,8084.730861400802
2785,7713.578793769202
2538,6587.6003507068535
597,7813.781413089372
464,8493.919645835322
233,10965.483441587176
2169,7233.312991101818
2123,8795.924499601422
1867,7210.26497746862
137,9163.123281090626
515,10109.195038941989
933,5950.578013426096
2784,7560.995812093929
972,7718.3839898013575
599,7315.763326974097
2614,7068.069533182049
2582,8211.292644590629
1409,7176.1192469606385
175,5290.472829122172
352,11893.004193245026
976,6162.674643963495
2134,8387.117671001432
984,7935.665057869779
2396,15042.622040852872
1673,8450.950680737282
404,6152.968150531439
607,7531.5656804747005
814,7673.57771403283
868,8346.11748998345
2271,8918.077932594815
1633,10196.380862464908
337,5472.0015664286775
2765,7586.881898261599
1746,9832.506824313417
368,12434.1062307114
2806,8867.270337997876
1662,7565.513006535778
1234,8798.5383732739
1373,6906.3635259357425
1672,6605.986973547957
1939,7086.3966787076215
